"time","variable","old_value","units","name"
590,"EP",0.00216649983448022,"mg C/g soil","COMISSION"
600,"EP",0.00218707727873286,"mg C/g soil","COMISSION"
610,"EP",0.00220725066936959,"mg C/g soil","COMISSION"
620,"EP",0.00222702544365775,"mg C/g soil","COMISSION"
630,"EP",0.0022464069801897,"mg C/g soil","COMISSION"
640,"EP",0.00226540059960971,"mg C/g soil","COMISSION"
650,"EP",0.00228401156531861,"mg C/g soil","COMISSION"
660,"EP",0.00230224508415625,"mg C/g soil","COMISSION"
670,"EP",0.00232010630706196,"mg C/g soil","COMISSION"
680,"EP",0.00233760032971362,"mg C/g soil","COMISSION"
690,"EP",0.00235473219314585,"mg C/g soil","COMISSION"
700,"EP",0.00237150688434816,"mg C/g soil","COMISSION"
710,"EP",0.00238792933684379,"mg C/g soil","COMISSION"
720,"EP",0.00240400443125014,"mg C/g soil","COMISSION"
730,"EP",0.00241973699582181,"mg C/g soil","COMISSION"
740,"EP",0.00243513180697701,"mg C/g soil","COMISSION"
750,"EP",0.00245019358980845,"mg C/g soil","COMISSION"
760,"EP",0.00246492701857951,"mg C/g soil","COMISSION"
770,"EP",0.0024793367172067,"mg C/g soil","COMISSION"
780,"EP",0.00249342725972931,"mg C/g soil","COMISSION"
790,"EP",0.00250720317076707,"mg C/g soil","COMISSION"
800,"EP",0.00252066892596662,"mg C/g soil","COMISSION"
810,"EP",0.00253382895243774,"mg C/g soil","COMISSION"
820,"EP",0.00254668762917997,"mg C/g soil","COMISSION"
830,"EP",0.00255924928750031,"mg C/g soil","COMISSION"
840,"EP",0.00257151821142287,"mg C/g soil","COMISSION"
850,"EP",0.00258349863809086,"mg C/g soil","COMISSION"
860,"EP",0.00259519475816171,"mg C/g soil","COMISSION"
870,"EP",0.00260661071619579,"mg C/g soil","COMISSION"
880,"EP",0.00261775061103926,"mg C/g soil","COMISSION"
890,"EP",0.00262861849620151,"mg C/g soil","COMISSION"
900,"EP",0.00263921838022767,"mg C/g soil","COMISSION"
910,"EP",0.00264955422706664,"mg C/g soil","COMISSION"
920,"EP",0.00265962995643485,"mg C/g soil","COMISSION"
930,"EP",0.0026694494441763,"mg C/g soil","COMISSION"
940,"EP",0.00267901652261901,"mg C/g soil","COMISSION"
950,"EP",0.00268833498092837,"mg C/g soil","COMISSION"
960,"EP",0.00269740856545738,"mg C/g soil","COMISSION"
970,"EP",0.00270624098009431,"mg C/g soil","COMISSION"
980,"EP",0.00271483588660775,"mg C/g soil","COMISSION"
990,"EP",0.00272319690498934,"mg C/g soil","COMISSION"
1000,"EP",0.00273132761379445,"mg C/g soil","COMISSION"
0,"EM",1e-05,"mg C/g soil","COMISSION"
10,"EM",6.55500612533007e-05,"mg C/g soil","COMISSION"
20,"EM",0.000120392438921873,"mg C/g soil","COMISSION"
30,"EM",0.000174517485905806,"mg C/g soil","COMISSION"
40,"EM",0.000227918009907269,"mg C/g soil","COMISSION"
50,"EM",0.000280588935018944,"mg C/g soil","COMISSION"
60,"EM",0.000332526986388985,"mg C/g soil","COMISSION"
70,"EM",0.000383730485610188,"mg C/g soil","COMISSION"
80,"EM",0.000434199131182939,"mg C/g soil","COMISSION"
90,"EM",0.000483933808573282,"mg C/g soil","COMISSION"
100,"EM",0.00053293645054555,"mg C/g soil","COMISSION"
110,"EM",0.000581209888867039,"mg C/g soil","COMISSION"
120,"EM",0.000628757733777539,"mg C/g soil","COMISSION"
130,"EM",0.000675584269109124,"mg C/g soil","COMISSION"
140,"EM",0.000721694358143695,"mg C/g soil","COMISSION"
150,"EM",0.000767093361168827,"mg C/g soil","COMISSION"
160,"EM",0.000811787062555759,"mg C/g soil","COMISSION"
170,"EM",0.000855781606361724,"mg C/g soil","COMISSION"
180,"EM",0.000899083439468742,"mg C/g soil","COMISSION"
190,"EM",0.000941699261378059,"mg C/g soil","COMISSION"
200,"EM",0.000983635979919139,"mg C/g soil","COMISSION"
210,"EM",0.00102490067221775,"mg C/g soil","COMISSION"
220,"EM",0.00106550055034803,"mg C/g soil","COMISSION"
230,"EM",0.0011054429311602,"mg C/g soil","COMISSION"
240,"EM",0.00114473520983232,"mg C/g soil","COMISSION"
250,"EM",0.00118338483674372,"mg C/g soil","COMISSION"
260,"EM",0.00122139929731011,"mg C/g soil","COMISSION"
270,"EM",0.00125878609445765,"mg C/g soil","COMISSION"
280,"EM",0.00129555273344609,"mg C/g soil","COMISSION"
290,"EM",0.00133170670878012,"mg C/g soil","COMISSION"
300,"EM",0.0013672554929742,"mg C/g soil","COMISSION"
310,"EM",0.00140220652695939,"mg C/g soil","COMISSION"
320,"EM",0.00143656721194167,"mg C/g soil","COMISSION"
330,"EM",0.00147034490254061,"mg C/g soil","COMISSION"
340,"EM",0.00150354690105415,"mg C/g soil","COMISSION"
350,"EM",0.00153618045271123,"mg C/g soil","COMISSION"
360,"EM",0.00156825274178828,"mg C/g soil","COMISSION"
370,"EM",0.00159977088847844,"mg C/g soil","COMISSION"
380,"EM",0.00163074194641453,"mg C/g soil","COMISSION"
390,"EM",0.00166117290075728,"mg C/g soil","COMISSION"
400,"EM",0.0016910706667703,"mg C/g soil","COMISSION"
410,"EM",0.00172044208881219,"mg C/g soil","COMISSION"
420,"EM",0.00174929393968408,"mg C/g soil","COMISSION"
430,"EM",0.00177763292027837,"mg C/g soil","COMISSION"
440,"EM",0.00180546565948086,"mg C/g soil","COMISSION"
450,"EM",0.0018327987142845,"mg C/g soil","COMISSION"
460,"EM",0.00185963857007811,"mg C/g soil","COMISSION"
470,"EM",0.00188599164107846,"mg C/g soil","COMISSION"
480,"EM",0.00191186427087802,"mg C/g soil","COMISSION"
490,"EM",0.00193726273308468,"mg C/g soil","COMISSION"
500,"EM",0.0019621932320331,"mg C/g soil","COMISSION"
510,"EM",0.00198666190355015,"mg C/g soil","COMISSION"
520,"EM",0.00201067481575965,"mg C/g soil","COMISSION"
530,"EM",0.00203423796991404,"mg C/g soil","COMISSION"
540,"EM",0.00205735730124217,"mg C/g soil","COMISSION"
550,"EM",0.00208003867980491,"mg C/g soil","COMISSION"
560,"EM",0.00210228791135101,"mg C/g soil","COMISSION"
570,"EM",0.00212411073816757,"mg C/g soil","COMISSION"
580,"EM",0.00214551283992035,"mg C/g soil","COMISSION"
590,"EM",0.00216649983448022,"mg C/g soil","COMISSION"
600,"EM",0.00218707727873286,"mg C/g soil","COMISSION"
610,"EM",0.00220725066936959,"mg C/g soil","COMISSION"
620,"EM",0.00222702544365775,"mg C/g soil","COMISSION"
630,"EM",0.0022464069801897,"mg C/g soil","COMISSION"
640,"EM",0.00226540059960971,"mg C/g soil","COMISSION"
650,"EM",0.00228401156531861,"mg C/g soil","COMISSION"
660,"EM",0.00230224508415625,"mg C/g soil","COMISSION"
670,"EM",0.00232010630706196,"mg C/g soil","COMISSION"
680,"EM",0.00233760032971362,"mg C/g soil","COMISSION"
690,"EM",0.00235473219314585,"mg C/g soil","COMISSION"
700,"EM",0.00237150688434816,"mg C/g soil","COMISSION"
710,"EM",0.00238792933684379,"mg C/g soil","COMISSION"
720,"EM",0.00240400443125014,"mg C/g soil","COMISSION"
730,"EM",0.00241973699582181,"mg C/g soil","COMISSION"
740,"EM",0.00243513180697701,"mg C/g soil","COMISSION"
750,"EM",0.00245019358980845,"mg C/g soil","COMISSION"
760,"EM",0.00246492701857951,"mg C/g soil","COMISSION"
770,"EM",0.0024793367172067,"mg C/g soil","COMISSION"
780,"EM",0.00249342725972931,"mg C/g soil","COMISSION"
790,"EM",0.00250720317076707,"mg C/g soil","COMISSION"
800,"EM",0.00252066892596662,"mg C/g soil","COMISSION"
810,"EM",0.00253382895243774,"mg C/g soil","COMISSION"
820,"EM",0.00254668762917997,"mg C/g soil","COMISSION"
830,"EM",0.00255924928750031,"mg C/g soil","COMISSION"
840,"EM",0.00257151821142287,"mg C/g soil","COMISSION"
850,"EM",0.00258349863809086,"mg C/g soil","COMISSION"
860,"EM",0.00259519475816171,"mg C/g soil","COMISSION"
870,"EM",0.00260661071619579,"mg C/g soil","COMISSION"
880,"EM",0.00261775061103926,"mg C/g soil","COMISSION"
890,"EM",0.00262861849620151,"mg C/g soil","COMISSION"
900,"EM",0.00263921838022767,"mg C/g soil","COMISSION"
910,"EM",0.00264955422706664,"mg C/g soil","COMISSION"
920,"EM",0.00265962995643485,"mg C/g soil","COMISSION"
930,"EM",0.0026694494441763,"mg C/g soil","COMISSION"
940,"EM",0.00267901652261901,"mg C/g soil","COMISSION"
950,"EM",0.00268833498092837,"mg C/g soil","COMISSION"
960,"EM",0.00269740856545738,"mg C/g soil","COMISSION"
970,"EM",0.00270624098009431,"mg C/g soil","COMISSION"
980,"EM",0.00271483588660775,"mg C/g soil","COMISSION"
990,"EM",0.00272319690498934,"mg C/g soil","COMISSION"
1000,"EM",0.00273132761379445,"mg C/g soil","COMISSION"
0,"IC",0,"mg C/g soil","COMISSION"
10,"IC",0.0138473465558573,"mg C/g soil","COMISSION"
20,"IC",0.0274643228061278,"mg C/g soil","COMISSION"
30,"IC",0.0408487149181183,"mg C/g soil","COMISSION"
40,"IC",0.0539994217039511,"mg C/g soil","COMISSION"
50,"IC",0.0669163419470624,"mg C/g soil","COMISSION"
60,"IC",0.0796002613599245,"mg C/g soil","COMISSION"
70,"IC",0.0920527713158395,"mg C/g soil","COMISSION"
80,"IC",0.104276188315406,"mg C/g soil","COMISSION"
90,"IC",0.116273474259868,"mg C/g soil","COMISSION"
100,"IC",0.12804816714878,"mg C/g soil","COMISSION"
110,"IC",0.139604316926606,"mg C/g soil","COMISSION"
120,"IC",0.150946422361114,"mg C/g soil","COMISSION"
130,"IC",0.162079370783858,"mg C/g soil","COMISSION"
140,"IC",0.173008383144845,"mg C/g soil","COMISSION"
150,"IC",0.183738961044543,"mg C/g soil","COMISSION"
160,"IC",0.194276836990512,"mg C/g soil","COMISSION"
170,"IC",0.204627927594297,"mg C/g soil","COMISSION"
180,"IC",0.214798289669632,"mg C/g soil","COMISSION"
190,"IC",0.224794079273564,"mg C/g soil","COMISSION"
200,"IC",0.234621513682634,"mg C/g soil","COMISSION"
210,"IC",0.244286836307817,"mg C/g soil","COMISSION"
220,"IC",0.253796284538354,"mg C/g soil","COMISSION"
230,"IC",0.263156060489692,"mg C/g soil","COMISSION"
240,"IC",0.272372304614028,"mg C/g soil","COMISSION"
250,"IC",0.281451072113723,"mg C/g soil","COMISSION"
260,"IC",0.290398312079845,"mg C/g soil","COMISSION"
270,"IC",0.299219849260949,"mg C/g soil","COMISSION"
280,"IC",0.307921368351696,"mg C/g soil","COMISSION"
290,"IC",0.316508400677377,"mg C/g soil","COMISSION"
300,"IC",0.324986313139249,"mg C/g soil","COMISSION"
310,"IC",0.333360299276916,"mg C/g soil","COMISSION"
320,"IC",0.341635372297808,"mg C/g soil","COMISSION"
330,"IC",0.349816359920104,"mg C/g soil","COMISSION"
340,"IC",0.357907900874065,"mg C/g soil","COMISSION"
350,"IC",0.365914442907449,"mg C/g soil","COMISSION"
360,"IC",0.373840242143283,"mg C/g soil","COMISSION"
370,"IC",0.381689363642513,"mg C/g soil","COMISSION"
380,"IC",0.389465683029644,"mg C/g soil","COMISSION"
390,"IC",0.397172889046168,"mg C/g soil","COMISSION"
400,"IC",0.404814486904124,"mg C/g soil","COMISSION"
410,"IC",0.412393802320304,"mg C/g soil","COMISSION"
420,"IC",0.419913986120147,"mg C/g soil","COMISSION"
430,"IC",0.427378019309135,"mg C/g soil","COMISSION"
440,"IC",0.4347887185183,"mg C/g soil","COMISSION"
450,"IC",0.442148741739138,"mg C/g soil","COMISSION"
460,"IC",0.449460594271725,"mg C/g soil","COMISSION"
470,"IC",0.456726634817961,"mg C/g soil","COMISSION"
480,"IC",0.463949081659687,"mg C/g soil","COMISSION"
490,"IC",0.471130018868729,"mg C/g soil","COMISSION"
500,"IC",0.478271402502823,"mg C/g soil","COMISSION"
510,"IC",0.485375066747722,"mg C/g soil","COMISSION"
520,"IC",0.49244272997166,"mg C/g soil","COMISSION"
530,"IC",0.49947600066373,"mg C/g soil","COMISSION"
540,"IC",0.50647638323256,"mg C/g soil","COMISSION"
550,"IC",0.5134452836461,"mg C/g soil","COMISSION"
560,"IC",0.520384014897225,"mg C/g soil","COMISSION"
570,"IC",0.527293802283375,"mg C/g soil","COMISSION"
580,"IC",0.53417578849153,"mg C/g soil","COMISSION"
590,"IC",0.541031038482512,"mg C/g soil","COMISSION"
600,"IC",0.547860544170991,"mg C/g soil","COMISSION"
610,"IC",0.554665228899574,"mg C/g soil","COMISSION"
620,"IC",0.561445951707122,"mg C/g soil","COMISSION"
630,"IC",0.56820351139291,"mg C/g soil","COMISSION"
640,"IC",0.574938650379484,"mg C/g soil","COMISSION"
650,"IC",0.5816520583781,"mg C/g soil","COMISSION"
660,"IC",0.588344375861479,"mg C/g soil","COMISSION"
670,"IC",0.595016197349257,"mg C/g soil","COMISSION"
680,"IC",0.60166807451207,"mg C/g soil","COMISSION"
690,"IC",0.608300519100576,"mg C/g soil","COMISSION"
700,"IC",0.614914005706033,"mg C/g soil","COMISSION"
710,"IC",0.621508974359211,"mg C/g soil","COMISSION"
720,"IC",0.628085832974543,"mg C/g soil","COMISSION"
730,"IC",0.634644959646453,"mg C/g soil","COMISSION"
740,"IC",0.641186704804763,"mg C/g soil","COMISSION"
750,"IC",0.647711393236025,"mg C/g soil","COMISSION"
760,"IC",0.654219325977495,"mg C/g soil","COMISSION"
770,"IC",0.660710782090343,"mg C/g soil","COMISSION"
780,"IC",0.667186020318482,"mg C/g soil","COMISSION"
790,"IC",0.673645280639243,"mg C/g soil","COMISSION"
800,"IC",0.680088785711898,"mg C/g soil","COMISSION"
810,"IC",0.686516742229794,"mg C/g soil","COMISSION"
820,"IC",0.692929342181667,"mg C/g soil","COMISSION"
830,"IC",0.699326764027447,"mg C/g soil","COMISSION"
840,"IC",0.705709173793624,"mg C/g soil","COMISSION"
850,"IC",0.71207672609304,"mg C/g soil","COMISSION"
860,"IC",0.718429565073699,"mg C/g soil","COMISSION"
870,"IC",0.724767825300986,"mg C/g soil","COMISSION"
880,"IC",0.731091632577459,"mg C/g soil","COMISSION"
890,"IC",0.737401104704131,"mg C/g soil","COMISSION"
900,"IC",0.743696352186982,"mg C/g soil","COMISSION"
910,"IC",0.74997747889222,"mg C/g soil","COMISSION"
920,"IC",0.756244582653598,"mg C/g soil","COMISSION"
930,"IC",0.762497755834932,"mg C/g soil","COMISSION"
940,"IC",0.768737085850759,"mg C/g soil","COMISSION"
950,"IC",0.77496265564791,"mg C/g soil","COMISSION"
960,"IC",0.781174544150612,"mg C/g soil","COMISSION"
970,"IC",0.787372826671557,"mg C/g soil","COMISSION"
980,"IC",0.793557575291252,"mg C/g soil","COMISSION"
990,"IC",0.799728859207792,"mg C/g soil","COMISSION"
1000,"IC",0.805886745059096,"mg C/g soil","COMISSION"
0,"Tot",18.10002,"mg C/g soil","COMISSION"
10,"Tot",18.0877726534441,"mg C/g soil","COMISSION"
20,"Tot",18.0757556771939,"mg C/g soil","COMISSION"
30,"Tot",18.0639712850819,"mg C/g soil","COMISSION"
40,"Tot",18.0524205782961,"mg C/g soil","COMISSION"
50,"Tot",18.0411036580529,"mg C/g soil","COMISSION"
60,"Tot",18.0300197386401,"mg C/g soil","COMISSION"
70,"Tot",18.0191672286842,"mg C/g soil","COMISSION"
80,"Tot",18.0085438116846,"mg C/g soil","COMISSION"
90,"Tot",17.9981465257401,"mg C/g soil","COMISSION"
100,"Tot",17.9879718328512,"mg C/g soil","COMISSION"
110,"Tot",17.9780156830734,"mg C/g soil","COMISSION"
120,"Tot",17.9682735776389,"mg C/g soil","COMISSION"
130,"Tot",17.9587406292161,"mg C/g soil","COMISSION"
140,"Tot",17.9494116168552,"mg C/g soil","COMISSION"
150,"Tot",17.9402810389555,"mg C/g soil","COMISSION"
160,"Tot",17.9313431630095,"mg C/g soil","COMISSION"
170,"Tot",17.9225920724057,"mg C/g soil","COMISSION"
180,"Tot",17.9140217103304,"mg C/g soil","COMISSION"
190,"Tot",17.9056259207264,"mg C/g soil","COMISSION"
200,"Tot",17.8973984863174,"mg C/g soil","COMISSION"
210,"Tot",17.8893331636922,"mg C/g soil","COMISSION"
220,"Tot",17.8814237154617,"mg C/g soil","COMISSION"
230,"Tot",17.8736639395103,"mg C/g soil","COMISSION"
240,"Tot",17.866047695386,"mg C/g soil","COMISSION"
250,"Tot",17.8585689278863,"mg C/g soil","COMISSION"
260,"Tot",17.8512216879202,"mg C/g soil","COMISSION"
270,"Tot",17.8440001507391,"mg C/g soil","COMISSION"
280,"Tot",17.8368986316483,"mg C/g soil","COMISSION"
290,"Tot",17.8299115993226,"mg C/g soil","COMISSION"
300,"Tot",17.8230336868608,"mg C/g soil","COMISSION"
310,"Tot",17.8162597007231,"mg C/g soil","COMISSION"
320,"Tot",17.8095846277022,"mg C/g soil","COMISSION"
330,"Tot",17.8030036400799,"mg C/g soil","COMISSION"
340,"Tot",17.7965120991259,"mg C/g soil","COMISSION"
350,"Tot",17.7901055570926,"mg C/g soil","COMISSION"
360,"Tot",17.7837797578567,"mg C/g soil","COMISSION"
370,"Tot",17.7775306363575,"mg C/g soil","COMISSION"
380,"Tot",17.7713543169704,"mg C/g soil","COMISSION"
390,"Tot",17.7652471109538,"mg C/g soil","COMISSION"
400,"Tot",17.7592055130959,"mg C/g soil","COMISSION"
410,"Tot",17.7532261976797,"mg C/g soil","COMISSION"
420,"Tot",17.7473060138799,"mg C/g soil","COMISSION"
430,"Tot",17.7414419806909,"mg C/g soil","COMISSION"
440,"Tot",17.7356312814817,"mg C/g soil","COMISSION"
450,"Tot",17.7298712582609,"mg C/g soil","COMISSION"
460,"Tot",17.7241594057283,"mg C/g soil","COMISSION"
470,"Tot",17.718493365182,"mg C/g soil","COMISSION"
480,"Tot",17.7128709183403,"mg C/g soil","COMISSION"
490,"Tot",17.7072899811313,"mg C/g soil","COMISSION"
500,"Tot",17.7017485974972,"mg C/g soil","COMISSION"
510,"Tot",17.6962449332523,"mg C/g soil","COMISSION"
520,"Tot",17.6907772700283,"mg C/g soil","COMISSION"
530,"Tot",17.6853439993363,"mg C/g soil","COMISSION"
540,"Tot",17.6799436167674,"mg C/g soil","COMISSION"
550,"Tot",17.6745747163539,"mg C/g soil","COMISSION"
560,"Tot",17.6692359851028,"mg C/g soil","COMISSION"
570,"Tot",17.6639261977166,"mg C/g soil","COMISSION"
580,"Tot",17.6586442115085,"mg C/g soil","COMISSION"
590,"Tot",17.6533889615175,"mg C/g soil","COMISSION"
600,"Tot",17.648159455829,"mg C/g soil","COMISSION"
610,"Tot",17.6429547711004,"mg C/g soil","COMISSION"
620,"Tot",17.6377740482929,"mg C/g soil","COMISSION"
630,"Tot",17.6326164886071,"mg C/g soil","COMISSION"
640,"Tot",17.6274813496205,"mg C/g soil","COMISSION"
650,"Tot",17.6223679416219,"mg C/g soil","COMISSION"
660,"Tot",17.6172756241385,"mg C/g soil","COMISSION"
670,"Tot",17.6122038026507,"mg C/g soil","COMISSION"
680,"Tot",17.6071519254879,"mg C/g soil","COMISSION"
690,"Tot",17.6021194808994,"mg C/g soil","COMISSION"
700,"Tot",17.597105994294,"mg C/g soil","COMISSION"
710,"Tot",17.5921110256408,"mg C/g soil","COMISSION"
720,"Tot",17.5871341670255,"mg C/g soil","COMISSION"
730,"Tot",17.5821750403535,"mg C/g soil","COMISSION"
740,"Tot",17.5772332951952,"mg C/g soil","COMISSION"
750,"Tot",17.572308606764,"mg C/g soil","COMISSION"
760,"Tot",17.5674006740225,"mg C/g soil","COMISSION"
770,"Tot",17.5625092179096,"mg C/g soil","COMISSION"
780,"Tot",17.5576339796815,"mg C/g soil","COMISSION"
790,"Tot",17.5527747193608,"mg C/g soil","COMISSION"
800,"Tot",17.5479312142881,"mg C/g soil","COMISSION"
810,"Tot",17.5431032577702,"mg C/g soil","COMISSION"
820,"Tot",17.5382906578183,"mg C/g soil","COMISSION"
830,"Tot",17.5334932359725,"mg C/g soil","COMISSION"
840,"Tot",17.5287108262064,"mg C/g soil","COMISSION"
850,"Tot",17.523943273907,"mg C/g soil","COMISSION"
860,"Tot",17.5191904349263,"mg C/g soil","COMISSION"
870,"Tot",17.514452174699,"mg C/g soil","COMISSION"
880,"Tot",17.5097283674225,"mg C/g soil","COMISSION"
890,"Tot",17.5050188952959,"mg C/g soil","COMISSION"
900,"Tot",17.500323647813,"mg C/g soil","COMISSION"
910,"Tot",17.4956425211078,"mg C/g soil","COMISSION"
920,"Tot",17.4909754173464,"mg C/g soil","COMISSION"
930,"Tot",17.4863222441651,"mg C/g soil","COMISSION"
940,"Tot",17.4816829141492,"mg C/g soil","COMISSION"
950,"Tot",17.4770573443521,"mg C/g soil","COMISSION"
960,"Tot",17.4724454558494,"mg C/g soil","COMISSION"
970,"Tot",17.4678471733284,"mg C/g soil","COMISSION"
980,"Tot",17.4632624247087,"mg C/g soil","COMISSION"
990,"Tot",17.4586911407922,"mg C/g soil","COMISSION"
1000,"Tot",17.4541332549409,"mg C/g soil","COMISSION"
