"time","variable","value","units","name"
950,"D2",0.27742059459547,"mg C/g soil","MEND2_MILLEN"
960,"D2",0.27743166171262,"mg C/g soil","MEND2_MILLEN"
970,"D2",0.277447371127269,"mg C/g soil","MEND2_MILLEN"
980,"D2",0.277467549261955,"mg C/g soil","MEND2_MILLEN"
990,"D2",0.277492029229297,"mg C/g soil","MEND2_MILLEN"
1000,"D2",0.277520650568311,"mg C/g soil","MEND2_MILLEN"
0,"Q1",0.1,"mg C/g soil","MEND2_MILLEN"
10,"Q1",0.0907744552024641,"mg C/g soil","MEND2_MILLEN"
20,"Q1",0.0829963065871646,"mg C/g soil","MEND2_MILLEN"
30,"Q1",0.0764940414989464,"mg C/g soil","MEND2_MILLEN"
40,"Q1",0.0710982718778237,"mg C/g soil","MEND2_MILLEN"
50,"Q1",0.0666465688392676,"mg C/g soil","MEND2_MILLEN"
60,"Q1",0.0629897619953639,"mg C/g soil","MEND2_MILLEN"
70,"Q1",0.0599960948203973,"mg C/g soil","MEND2_MILLEN"
80,"Q1",0.0575499870444256,"mg C/g soil","MEND2_MILLEN"
90,"Q1",0.0555539337887378,"mg C/g soil","MEND2_MILLEN"
100,"Q1",0.0539268682171468,"mg C/g soil","MEND2_MILLEN"
110,"Q1",0.0526000438963435,"mg C/g soil","MEND2_MILLEN"
120,"Q1",0.0515167088785889,"mg C/g soil","MEND2_MILLEN"
130,"Q1",0.0506306111647429,"mg C/g soil","MEND2_MILLEN"
140,"Q1",0.0499038912602733,"mg C/g soil","MEND2_MILLEN"
150,"Q1",0.0493057659417376,"mg C/g soil","MEND2_MILLEN"
160,"Q1",0.0488112959066511,"mg C/g soil","MEND2_MILLEN"
170,"Q1",0.0484003096464712,"mg C/g soil","MEND2_MILLEN"
180,"Q1",0.0480565282373157,"mg C/g soil","MEND2_MILLEN"
190,"Q1",0.0477668338414916,"mg C/g soil","MEND2_MILLEN"
200,"Q1",0.0475206671721846,"mg C/g soil","MEND2_MILLEN"
210,"Q1",0.0473095361538683,"mg C/g soil","MEND2_MILLEN"
220,"Q1",0.047126615666751,"mg C/g soil","MEND2_MILLEN"
230,"Q1",0.046966422921339,"mg C/g soil","MEND2_MILLEN"
240,"Q1",0.0468245549646869,"mg C/g soil","MEND2_MILLEN"
250,"Q1",0.0466974768039642,"mg C/g soil","MEND2_MILLEN"
260,"Q1",0.0465823506848922,"mg C/g soil","MEND2_MILLEN"
270,"Q1",0.0464768911575961,"mg C/g soil","MEND2_MILLEN"
280,"Q1",0.0463792927825475,"mg C/g soil","MEND2_MILLEN"
290,"Q1",0.0462880714948602,"mg C/g soil","MEND2_MILLEN"
300,"Q1",0.0462020490660964,"mg C/g soil","MEND2_MILLEN"
310,"Q1",0.0461202756730258,"mg C/g soil","MEND2_MILLEN"
320,"Q1",0.0460419938467677,"mg C/g soil","MEND2_MILLEN"
330,"Q1",0.0459665938389876,"mg C/g soil","MEND2_MILLEN"
340,"Q1",0.0458935855017138,"mg C/g soil","MEND2_MILLEN"
350,"Q1",0.0458225749597834,"mg C/g soil","MEND2_MILLEN"
360,"Q1",0.0457532455163771,"mg C/g soil","MEND2_MILLEN"
370,"Q1",0.0456853424317968,"mg C/g soil","MEND2_MILLEN"
380,"Q1",0.0456186607143673,"mg C/g soil","MEND2_MILLEN"
390,"Q1",0.0455530353171837,"mg C/g soil","MEND2_MILLEN"
400,"Q1",0.0454883332718664,"mg C/g soil","MEND2_MILLEN"
410,"Q1",0.0454244473753156,"mg C/g soil","MEND2_MILLEN"
420,"Q1",0.0453612911218898,"mg C/g soil","MEND2_MILLEN"
430,"Q1",0.0452987948594651,"mg C/g soil","MEND2_MILLEN"
440,"Q1",0.0452369013569002,"mg C/g soil","MEND2_MILLEN"
450,"Q1",0.0451755650270614,"mg C/g soil","MEND2_MILLEN"
460,"Q1",0.0451147494580324,"mg C/g soil","MEND2_MILLEN"
470,"Q1",0.0450544241734407,"mg C/g soil","MEND2_MILLEN"
480,"Q1",0.0449945642775058,"mg C/g soil","MEND2_MILLEN"
490,"Q1",0.0449351499201042,"mg C/g soil","MEND2_MILLEN"
500,"Q1",0.0448761643836345,"mg C/g soil","MEND2_MILLEN"
510,"Q1",0.0448175940217141,"mg C/g soil","MEND2_MILLEN"
520,"Q1",0.0447594275211753,"mg C/g soil","MEND2_MILLEN"
530,"Q1",0.0447016553733175,"mg C/g soil","MEND2_MILLEN"
540,"Q1",0.0446442696877016,"mg C/g soil","MEND2_MILLEN"
550,"Q1",0.0445872638606898,"mg C/g soil","MEND2_MILLEN"
560,"Q1",0.0445306321267579,"mg C/g soil","MEND2_MILLEN"
570,"Q1",0.0444743695153999,"mg C/g soil","MEND2_MILLEN"
580,"Q1",0.0444184717199377,"mg C/g soil","MEND2_MILLEN"
590,"Q1",0.0443629349357767,"mg C/g soil","MEND2_MILLEN"
600,"Q1",0.0443077557563228,"mg C/g soil","MEND2_MILLEN"
610,"Q1",0.0442529311084417,"mg C/g soil","MEND2_MILLEN"
620,"Q1",0.0441984581858849,"mg C/g soil","MEND2_MILLEN"
630,"Q1",0.0441443343901463,"mg C/g soil","MEND2_MILLEN"
640,"Q1",0.0440905572932553,"mg C/g soil","MEND2_MILLEN"
650,"Q1",0.0440371246026478,"mg C/g soil","MEND2_MILLEN"
660,"Q1",0.0439840341348062,"mg C/g soil","MEND2_MILLEN"
670,"Q1",0.0439312837942221,"mg C/g soil","MEND2_MILLEN"
680,"Q1",0.0438788715535294,"mg C/g soil","MEND2_MILLEN"
690,"Q1",0.0438267954448759,"mg C/g soil","MEND2_MILLEN"
700,"Q1",0.0437750535401961,"mg C/g soil","MEND2_MILLEN"
710,"Q1",0.0437236439489533,"mg C/g soil","MEND2_MILLEN"
720,"Q1",0.0436725648084565,"mg C/g soil","MEND2_MILLEN"
730,"Q1",0.043621814277501,"mg C/g soil","MEND2_MILLEN"
740,"Q1",0.0435713905338348,"mg C/g soil","MEND2_MILLEN"
750,"Q1",0.0435212917701236,"mg C/g soil","MEND2_MILLEN"
760,"Q1",0.0434715161890926,"mg C/g soil","MEND2_MILLEN"
770,"Q1",0.0434220620023066,"mg C/g soil","MEND2_MILLEN"
780,"Q1",0.0433729274283204,"mg C/g soil","MEND2_MILLEN"
790,"Q1",0.0433241106913496,"mg C/g soil","MEND2_MILLEN"
800,"Q1",0.0432756100199337,"mg C/g soil","MEND2_MILLEN"
810,"Q1",0.0432274236462163,"mg C/g soil","MEND2_MILLEN"
820,"Q1",0.0431795498052978,"mg C/g soil","MEND2_MILLEN"
830,"Q1",0.0431319867346639,"mg C/g soil","MEND2_MILLEN"
840,"Q1",0.043084732673868,"mg C/g soil","MEND2_MILLEN"
850,"Q1",0.0430377858642788,"mg C/g soil","MEND2_MILLEN"
860,"Q1",0.0429911445489093,"mg C/g soil","MEND2_MILLEN"
870,"Q1",0.0429448069723254,"mg C/g soil","MEND2_MILLEN"
880,"Q1",0.0428987713806019,"mg C/g soil","MEND2_MILLEN"
890,"Q1",0.0428530360213238,"mg C/g soil","MEND2_MILLEN"
900,"Q1",0.0428075991436229,"mg C/g soil","MEND2_MILLEN"
910,"Q1",0.0427624589982404,"mg C/g soil","MEND2_MILLEN"
920,"Q1",0.0427176138376108,"mg C/g soil","MEND2_MILLEN"
930,"Q1",0.0426730619159633,"mg C/g soil","MEND2_MILLEN"
940,"Q1",0.0426288014894348,"mg C/g soil","MEND2_MILLEN"
950,"Q1",0.0425848308161933,"mg C/g soil","MEND2_MILLEN"
960,"Q1",0.0425411481565677,"mg C/g soil","MEND2_MILLEN"
970,"Q1",0.0424977517731838,"mg C/g soil","MEND2_MILLEN"
980,"Q1",0.0424546399311027,"mg C/g soil","MEND2_MILLEN"
990,"Q1",0.0424118108979623,"mg C/g soil","MEND2_MILLEN"
1000,"Q1",0.0423692629441195,"mg C/g soil","MEND2_MILLEN"
0,"Q2",0.9,"mg C/g soil","MEND2_MILLEN"
10,"Q2",0.905860187453213,"mg C/g soil","MEND2_MILLEN"
20,"Q2",0.911450596677589,"mg C/g soil","MEND2_MILLEN"
30,"Q2",0.916786281359078,"mg C/g soil","MEND2_MILLEN"
40,"Q2",0.921880878158375,"mg C/g soil","MEND2_MILLEN"
50,"Q2",0.926747210348017,"mg C/g soil","MEND2_MILLEN"
60,"Q2",0.931397332500729,"mg C/g soil","MEND2_MILLEN"
70,"Q2",0.93584250068955,"mg C/g soil","MEND2_MILLEN"
80,"Q2",0.940093325139748,"mg C/g soil","MEND2_MILLEN"
90,"Q2",0.944159726726895,"mg C/g soil","MEND2_MILLEN"
100,"Q2",0.948050993590346,"mg C/g soil","MEND2_MILLEN"
110,"Q2",0.951775901991468,"mg C/g soil","MEND2_MILLEN"
120,"Q2",0.955342711576682,"mg C/g soil","MEND2_MILLEN"
130,"Q2",0.95875919833509,"mg C/g soil","MEND2_MILLEN"
140,"Q2",0.962032692934284,"mg C/g soil","MEND2_MILLEN"
150,"Q2",0.965170111130227,"mg C/g soil","MEND2_MILLEN"
160,"Q2",0.968177981892256,"mg C/g soil","MEND2_MILLEN"
170,"Q2",0.97106247325577,"mg C/g soil","MEND2_MILLEN"
180,"Q2",0.973829416111574,"mg C/g soil","MEND2_MILLEN"
190,"Q2",0.976484326131533,"mg C/g soil","MEND2_MILLEN"
200,"Q2",0.979032423998348,"mg C/g soil","MEND2_MILLEN"
210,"Q2",0.981478654091772,"mg C/g soil","MEND2_MILLEN"
220,"Q2",0.983827701768084,"mg C/g soil","MEND2_MILLEN"
230,"Q2",0.986084009355892,"mg C/g soil","MEND2_MILLEN"
240,"Q2",0.988251790979136,"mg C/g soil","MEND2_MILLEN"
250,"Q2",0.990335046307346,"mg C/g soil","MEND2_MILLEN"
260,"Q2",0.992337573323501,"mg C/g soil","MEND2_MILLEN"
270,"Q2",0.994262983353991,"mg C/g soil","MEND2_MILLEN"
280,"Q2",0.996114696041981,"mg C/g soil","MEND2_MILLEN"
290,"Q2",0.997895977731471,"mg C/g soil","MEND2_MILLEN"
300,"Q2",0.999609929959822,"mg C/g soil","MEND2_MILLEN"
310,"Q2",1.00125950690497,"mg C/g soil","MEND2_MILLEN"
320,"Q2",1.00284751885636,"mg C/g soil","MEND2_MILLEN"
330,"Q2",1.00437664230358,"mg C/g soil","MEND2_MILLEN"
340,"Q2",1.00584942720682,"mg C/g soil","MEND2_MILLEN"
350,"Q2",1.00726830382045,"mg C/g soil","MEND2_MILLEN"
360,"Q2",1.00863558908891,"mg C/g soil","MEND2_MILLEN"
370,"Q2",1.00995349264187,"mg C/g soil","MEND2_MILLEN"
380,"Q2",1.01122412241853,"mg C/g soil","MEND2_MILLEN"
390,"Q2",1.01244948994793,"mg C/g soil","MEND2_MILLEN"
400,"Q2",1.0136315153098,"mg C/g soil","MEND2_MILLEN"
410,"Q2",1.01477203179861,"mg C/g soil","MEND2_MILLEN"
420,"Q2",1.01587279031146,"mg C/g soil","MEND2_MILLEN"
430,"Q2",1.01693546215951,"mg C/g soil","MEND2_MILLEN"
440,"Q2",1.01796164984183,"mg C/g soil","MEND2_MILLEN"
450,"Q2",1.01895288064083,"mg C/g soil","MEND2_MILLEN"
460,"Q2",1.0199106108662,"mg C/g soil","MEND2_MILLEN"
470,"Q2",1.0208362374699,"mg C/g soil","MEND2_MILLEN"
480,"Q2",1.021731097407,"mg C/g soil","MEND2_MILLEN"
490,"Q2",1.02259646494246,"mg C/g soil","MEND2_MILLEN"
500,"Q2",1.02343356405111,"mg C/g soil","MEND2_MILLEN"
510,"Q2",1.02424356418784,"mg C/g soil","MEND2_MILLEN"
520,"Q2",1.02502758465098,"mg C/g soil","MEND2_MILLEN"
530,"Q2",1.0257866997594,"mg C/g soil","MEND2_MILLEN"
540,"Q2",1.02652193533054,"mg C/g soil","MEND2_MILLEN"
550,"Q2",1.02723427126205,"mg C/g soil","MEND2_MILLEN"
560,"Q2",1.02792464889788,"mg C/g soil","MEND2_MILLEN"
570,"Q2",1.02859396985301,"mg C/g soil","MEND2_MILLEN"
580,"Q2",1.02924309758446,"mg C/g soil","MEND2_MILLEN"
590,"Q2",1.02987285932944,"mg C/g soil","MEND2_MILLEN"
600,"Q2",1.03048404790511,"mg C/g soil","MEND2_MILLEN"
610,"Q2",1.03107742309437,"mg C/g soil","MEND2_MILLEN"
620,"Q2",1.03165371309459,"mg C/g soil","MEND2_MILLEN"
630,"Q2",1.03221361596516,"mg C/g soil","MEND2_MILLEN"
640,"Q2",1.03275780091521,"mg C/g soil","MEND2_MILLEN"
650,"Q2",1.03328690960467,"mg C/g soil","MEND2_MILLEN"
660,"Q2",1.0338015572961,"mg C/g soil","MEND2_MILLEN"
670,"Q2",1.03430233398211,"mg C/g soil","MEND2_MILLEN"
680,"Q2",1.03478980592575,"mg C/g soil","MEND2_MILLEN"
690,"Q2",1.03526451458993,"mg C/g soil","MEND2_MILLEN"
700,"Q2",1.03572698126379,"mg C/g soil","MEND2_MILLEN"
710,"Q2",1.03617770528917,"mg C/g soil","MEND2_MILLEN"
720,"Q2",1.03661716570473,"mg C/g soil","MEND2_MILLEN"
730,"Q2",1.03704582327152,"mg C/g soil","MEND2_MILLEN"
740,"Q2",1.0374641189533,"mg C/g soil","MEND2_MILLEN"
750,"Q2",1.03787247488803,"mg C/g soil","MEND2_MILLEN"
760,"Q2",1.03827129732564,"mg C/g soil","MEND2_MILLEN"
770,"Q2",1.03866097609497,"mg C/g soil","MEND2_MILLEN"
780,"Q2",1.03904188519424,"mg C/g soil","MEND2_MILLEN"
790,"Q2",1.03941438354041,"mg C/g soil","MEND2_MILLEN"
800,"Q2",1.0397788156613,"mg C/g soil","MEND2_MILLEN"
810,"Q2",1.0401355122331,"mg C/g soil","MEND2_MILLEN"
820,"Q2",1.04048479064486,"mg C/g soil","MEND2_MILLEN"
830,"Q2",1.04082695556355,"mg C/g soil","MEND2_MILLEN"
840,"Q2",1.04116229944899,"mg C/g soil","MEND2_MILLEN"
850,"Q2",1.04149110305097,"mg C/g soil","MEND2_MILLEN"
860,"Q2",1.04181363588571,"mg C/g soil","MEND2_MILLEN"
870,"Q2",1.04213015669182,"mg C/g soil","MEND2_MILLEN"
880,"Q2",1.0424409138669,"mg C/g soil","MEND2_MILLEN"
890,"Q2",1.04274614588567,"mg C/g soil","MEND2_MILLEN"
900,"Q2",1.04304608170035,"mg C/g soil","MEND2_MILLEN"
910,"Q2",1.04334094112426,"mg C/g soil","MEND2_MILLEN"
920,"Q2",1.04363093519924,"mg C/g soil","MEND2_MILLEN"
930,"Q2",1.04391626654783,"mg C/g soil","MEND2_MILLEN"
940,"Q2",1.04419712971061,"mg C/g soil","MEND2_MILLEN"
950,"Q2",1.04447371146965,"mg C/g soil","MEND2_MILLEN"
960,"Q2",1.04474619115849,"mg C/g soil","MEND2_MILLEN"
970,"Q2",1.04501474095938,"mg C/g soil","MEND2_MILLEN"
980,"Q2",1.04527952618816,"mg C/g soil","MEND2_MILLEN"
990,"Q2",1.04554070556758,"mg C/g soil","MEND2_MILLEN"
1000,"Q2",1.04579843148931,"mg C/g soil","MEND2_MILLEN"
0,"EP1",1e-05,"mg C/g soil","MEND2_MILLEN"
10,"EP1",1.2387578888693e-05,"mg C/g soil","MEND2_MILLEN"
20,"EP1",1.4750603426691e-05,"mg C/g soil","MEND2_MILLEN"
30,"EP1",1.70895019113571e-05,"mg C/g soil","MEND2_MILLEN"
40,"EP1",1.94046491121098e-05,"mg C/g soil","MEND2_MILLEN"
50,"EP1",2.16963898266374e-05,"mg C/g soil","MEND2_MILLEN"
60,"EP1",2.39650441466007e-05,"mg C/g soil","MEND2_MILLEN"
70,"EP1",2.62109090535252e-05,"mg C/g soil","MEND2_MILLEN"
80,"EP1",2.84342650957677e-05,"mg C/g soil","MEND2_MILLEN"
90,"EP1",3.06353769876051e-05,"mg C/g soil","MEND2_MILLEN"
100,"EP1",3.28144965417159e-05,"mg C/g soil","MEND2_MILLEN"
110,"EP1",3.49718666785748e-05,"mg C/g soil","MEND2_MILLEN"
120,"EP1",3.71077217006232e-05,"mg C/g soil","MEND2_MILLEN"
130,"EP1",3.92222884510971e-05,"mg C/g soil","MEND2_MILLEN"
140,"EP1",4.13157876568548e-05,"mg C/g soil","MEND2_MILLEN"
150,"EP1",4.33884347127745e-05,"mg C/g soil","MEND2_MILLEN"
160,"EP1",4.54404403617655e-05,"mg C/g soil","MEND2_MILLEN"
170,"EP1",4.7472011257148e-05,"mg C/g soil","MEND2_MILLEN"
180,"EP1",4.94833504060489e-05,"mg C/g soil","MEND2_MILLEN"
190,"EP1",5.14746575314369e-05,"mg C/g soil","MEND2_MILLEN"
200,"EP1",5.34461293664839e-05,"mg C/g soil","MEND2_MILLEN"
210,"EP1",5.53979598936232e-05,"mg C/g soil","MEND2_MILLEN"
220,"EP1",5.73303405399325e-05,"mg C/g soil","MEND2_MILLEN"
230,"EP1",5.92434603372909e-05,"mg C/g soil","MEND2_MILLEN"
240,"EP1",6.1137506054209e-05,"mg C/g soil","MEND2_MILLEN"
250,"EP1",6.30126623049375e-05,"mg C/g soil","MEND2_MILLEN"
260,"EP1",6.48691116403013e-05,"mg C/g soil","MEND2_MILLEN"
270,"EP1",6.67070346581671e-05,"mg C/g soil","MEND2_MILLEN"
280,"EP1",6.85266098931867e-05,"mg C/g soil","MEND2_MILLEN"
290,"EP1",7.03280141743467e-05,"mg C/g soil","MEND2_MILLEN"
300,"EP1",7.21114224478078e-05,"mg C/g soil","MEND2_MILLEN"
310,"EP1",7.38770079080506e-05,"mg C/g soil","MEND2_MILLEN"
320,"EP1",7.56249419809351e-05,"mg C/g soil","MEND2_MILLEN"
330,"EP1",7.73553943808335e-05,"mg C/g soil","MEND2_MILLEN"
340,"EP1",7.90685331385753e-05,"mg C/g soil","MEND2_MILLEN"
350,"EP1",8.07645246272272e-05,"mg C/g soil","MEND2_MILLEN"
360,"EP1",8.24435335859174e-05,"mg C/g soil","MEND2_MILLEN"
370,"EP1",8.4105723141841e-05,"mg C/g soil","MEND2_MILLEN"
380,"EP1",8.57512548308181e-05,"mg C/g soil","MEND2_MILLEN"
390,"EP1",8.73802886166688e-05,"mg C/g soil","MEND2_MILLEN"
400,"EP1",8.89929829096043e-05,"mg C/g soil","MEND2_MILLEN"
410,"EP1",9.05894945838042e-05,"mg C/g soil","MEND2_MILLEN"
420,"EP1",9.21699789943104e-05,"mg C/g soil","MEND2_MILLEN"
430,"EP1",9.37345899666337e-05,"mg C/g soil","MEND2_MILLEN"
440,"EP1",9.52834799521237e-05,"mg C/g soil","MEND2_MILLEN"
450,"EP1",9.68167998428174e-05,"mg C/g soil","MEND2_MILLEN"
460,"EP1",9.83346989961566e-05,"mg C/g soil","MEND2_MILLEN"
470,"EP1",9.98373254187582e-05,"mg C/g soil","MEND2_MILLEN"
480,"EP1",0.000101324825713739,"mg C/g soil","MEND2_MILLEN"
490,"EP1",0.000102797344957632,"mg C/g soil","MEND2_MILLEN"
500,"EP1",0.000104255026946897,"mg C/g soil","MEND2_MILLEN"
510,"EP1",0.000105698014047962,"mg C/g soil","MEND2_MILLEN"
520,"EP1",0.000107126447253043,"mg C/g soil","MEND2_MILLEN"
530,"EP1",0.000108540466281325,"mg C/g soil","MEND2_MILLEN"
540,"EP1",0.000109940209426868,"mg C/g soil","MEND2_MILLEN"
550,"EP1",0.00011132581358042,"mg C/g soil","MEND2_MILLEN"
560,"EP1",0.000112697414396753,"mg C/g soil","MEND2_MILLEN"
570,"EP1",0.000114055146223007,"mg C/g soil","MEND2_MILLEN"
580,"EP1",0.00011539914210417,"mg C/g soil","MEND2_MILLEN"
590,"EP1",0.000116729533803738,"mg C/g soil","MEND2_MILLEN"
600,"EP1",0.000118046451817522,"mg C/g soil","MEND2_MILLEN"
610,"EP1",0.000119350025384878,"mg C/g soil","MEND2_MILLEN"
620,"EP1",0.000120640382500777,"mg C/g soil","MEND2_MILLEN"
630,"EP1",0.000121917649928281,"mg C/g soil","MEND2_MILLEN"
640,"EP1",0.000123181953210205,"mg C/g soil","MEND2_MILLEN"
650,"EP1",0.000124433416681344,"mg C/g soil","MEND2_MILLEN"
660,"EP1",0.000125672163479735,"mg C/g soil","MEND2_MILLEN"
670,"EP1",0.00012689831555813,"mg C/g soil","MEND2_MILLEN"
680,"EP1",0.000128111993716744,"mg C/g soil","MEND2_MILLEN"
690,"EP1",0.000129313317508197,"mg C/g soil","MEND2_MILLEN"
700,"EP1",0.000130502405431968,"mg C/g soil","MEND2_MILLEN"
710,"EP1",0.000131679374810923,"mg C/g soil","MEND2_MILLEN"
720,"EP1",0.000132844341837066,"mg C/g soil","MEND2_MILLEN"
730,"EP1",0.000133997421654691,"mg C/g soil","MEND2_MILLEN"
740,"EP1",0.000135138728235101,"mg C/g soil","MEND2_MILLEN"
750,"EP1",0.000136268374394479,"mg C/g soil","MEND2_MILLEN"
760,"EP1",0.000137386471931558,"mg C/g soil","MEND2_MILLEN"
770,"EP1",0.000138493131568617,"mg C/g soil","MEND2_MILLEN"
780,"EP1",0.000139588462955972,"mg C/g soil","MEND2_MILLEN"
790,"EP1",0.000140672574688945,"mg C/g soil","MEND2_MILLEN"
800,"EP1",0.000141745574319227,"mg C/g soil","MEND2_MILLEN"
810,"EP1",0.000142807568364105,"mg C/g soil","MEND2_MILLEN"
820,"EP1",0.000143858662316405,"mg C/g soil","MEND2_MILLEN"
830,"EP1",0.000144898960654721,"mg C/g soil","MEND2_MILLEN"
840,"EP1",0.000145928566853164,"mg C/g soil","MEND2_MILLEN"
850,"EP1",0.000146947583391069,"mg C/g soil","MEND2_MILLEN"
860,"EP1",0.000147956111762623,"mg C/g soil","MEND2_MILLEN"
870,"EP1",0.000148954252486401,"mg C/g soil","MEND2_MILLEN"
880,"EP1",0.000149942105114805,"mg C/g soil","MEND2_MILLEN"
890,"EP1",0.000150919768243418,"mg C/g soil","MEND2_MILLEN"
900,"EP1",0.000151887339520256,"mg C/g soil","MEND2_MILLEN"
910,"EP1",0.000152844915654948,"mg C/g soil","MEND2_MILLEN"
920,"EP1",0.000153792592427808,"mg C/g soil","MEND2_MILLEN"
930,"EP1",0.000154730464698832,"mg C/g soil","MEND2_MILLEN"
940,"EP1",0.000155658626416606,"mg C/g soil","MEND2_MILLEN"
950,"EP1",0.000156577170627116,"mg C/g soil","MEND2_MILLEN"
960,"EP1",0.000157486189482493,"mg C/g soil","MEND2_MILLEN"
970,"EP1",0.000158385774249653,"mg C/g soil","MEND2_MILLEN"
980,"EP1",0.000159276015318863,"mg C/g soil","MEND2_MILLEN"
990,"EP1",0.000160157002212228,"mg C/g soil","MEND2_MILLEN"
1000,"EP1",0.00016102882359208,"mg C/g soil","MEND2_MILLEN"
0,"EP2",1e-05,"mg C/g soil","MEND2_MILLEN"
10,"EP2",1.11439869418238e-05,"mg C/g soil","MEND2_MILLEN"
20,"EP2",1.2276087877894e-05,"mg C/g soil","MEND2_MILLEN"
30,"EP2",1.33965108649536e-05,"mg C/g soil","MEND2_MILLEN"
40,"EP2",1.45054374208311e-05,"mg C/g soil","MEND2_MILLEN"
50,"EP2",1.56030341034575e-05,"mg C/g soil","MEND2_MILLEN"
60,"EP2",1.66894551811468e-05,"mg C/g soil","MEND2_MILLEN"
70,"EP2",1.776484344043e-05,"mg C/g soil","MEND2_MILLEN"
80,"EP2",1.88293335174515e-05,"mg C/g soil","MEND2_MILLEN"
90,"EP2",1.98830522085026e-05,"mg C/g soil","MEND2_MILLEN"
100,"EP2",2.09261199365757e-05,"mg C/g soil","MEND2_MILLEN"
110,"EP2",2.1958652747992e-05,"mg C/g soil","MEND2_MILLEN"
120,"EP2",2.29807624540331e-05,"mg C/g soil","MEND2_MILLEN"
130,"EP2",2.39925572105316e-05,"mg C/g soil","MEND2_MILLEN"
140,"EP2",2.49941421884125e-05,"mg C/g soil","MEND2_MILLEN"
150,"EP2",2.59856199653833e-05,"mg C/g soil","MEND2_MILLEN"
160,"EP2",2.69670908653333e-05,"mg C/g soil","MEND2_MILLEN"
170,"EP2",2.79386532388414e-05,"mg C/g soil","MEND2_MILLEN"
180,"EP2",2.89004036841465e-05,"mg C/g soil","MEND2_MILLEN"
190,"EP2",2.98524372274009e-05,"mg C/g soil","MEND2_MILLEN"
200,"EP2",3.07948474690614e-05,"mg C/g soil","MEND2_MILLEN"
210,"EP2",3.17277267026151e-05,"mg C/g soil","MEND2_MILLEN"
220,"EP2",3.26511660114565e-05,"mg C/g soil","MEND2_MILLEN"
230,"EP2",3.35652553481494e-05,"mg C/g soil","MEND2_MILLEN"
240,"EP2",3.44700835995234e-05,"mg C/g soil","MEND2_MILLEN"
250,"EP2",3.5365738640412e-05,"mg C/g soil","MEND2_MILLEN"
260,"EP2",3.6252307378259e-05,"mg C/g soil","MEND2_MILLEN"
270,"EP2",3.71298758064195e-05,"mg C/g soil","MEND2_MILLEN"
280,"EP2",3.7998528953962e-05,"mg C/g soil","MEND2_MILLEN"
290,"EP2",3.88583510537634e-05,"mg C/g soil","MEND2_MILLEN"
300,"EP2",3.97094254604185e-05,"mg C/g soil","MEND2_MILLEN"
310,"EP2",4.0551834712082e-05,"mg C/g soil","MEND2_MILLEN"
320,"EP2",4.1385660522991e-05,"mg C/g soil","MEND2_MILLEN"
330,"EP2",4.22109838104799e-05,"mg C/g soil","MEND2_MILLEN"
340,"EP2",4.30278847082051e-05,"mg C/g soil","MEND2_MILLEN"
350,"EP2",4.38364425782953e-05,"mg C/g soil","MEND2_MILLEN"
360,"EP2",4.46367360225318e-05,"mg C/g soil","MEND2_MILLEN"
370,"EP2",4.54288428926272e-05,"mg C/g soil","MEND2_MILLEN"
380,"EP2",4.62128402997904e-05,"mg C/g soil","MEND2_MILLEN"
390,"EP2",4.6988804623707e-05,"mg C/g soil","MEND2_MILLEN"
400,"EP2",4.77568115210371e-05,"mg C/g soil","MEND2_MILLEN"
410,"EP2",4.85169359335136e-05,"mg C/g soil","MEND2_MILLEN"
420,"EP2",4.92692520957075e-05,"mg C/g soil","MEND2_MILLEN"
430,"EP2",5.00138335300737e-05,"mg C/g soil","MEND2_MILLEN"
440,"EP2",5.07507531191815e-05,"mg C/g soil","MEND2_MILLEN"
450,"EP2",5.14800830193724e-05,"mg C/g soil","MEND2_MILLEN"
460,"EP2",5.22018946721208e-05,"mg C/g soil","MEND2_MILLEN"
470,"EP2",5.29162588894766e-05,"mg C/g soil","MEND2_MILLEN"
480,"EP2",5.36232458294157e-05,"mg C/g soil","MEND2_MILLEN"
490,"EP2",5.43229249383137e-05,"mg C/g soil","MEND2_MILLEN"
500,"EP2",5.50153650657049e-05,"mg C/g soil","MEND2_MILLEN"
510,"EP2",5.57006343942383e-05,"mg C/g soil","MEND2_MILLEN"
520,"EP2",5.63788004655427e-05,"mg C/g soil","MEND2_MILLEN"
530,"EP2",5.70499302272991e-05,"mg C/g soil","MEND2_MILLEN"
540,"EP2",5.77140899621262e-05,"mg C/g soil","MEND2_MILLEN"
550,"EP2",5.83713452975919e-05,"mg C/g soil","MEND2_MILLEN"
560,"EP2",5.90217612841459e-05,"mg C/g soil","MEND2_MILLEN"
570,"EP2",5.96654023615514e-05,"mg C/g soil","MEND2_MILLEN"
580,"EP2",6.03023323612945e-05,"mg C/g soil","MEND2_MILLEN"
590,"EP2",6.09326145160913e-05,"mg C/g soil","MEND2_MILLEN"
600,"EP2",6.15563114661769e-05,"mg C/g soil","MEND2_MILLEN"
610,"EP2",6.21734852644182e-05,"mg C/g soil","MEND2_MILLEN"
620,"EP2",6.27841973818174e-05,"mg C/g soil","MEND2_MILLEN"
630,"EP2",6.33885087131935e-05,"mg C/g soil","MEND2_MILLEN"
640,"EP2",6.39864795824994e-05,"mg C/g soil","MEND2_MILLEN"
650,"EP2",6.45781697483942e-05,"mg C/g soil","MEND2_MILLEN"
