"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
130416,5.10716255091688,1.11239828305085,14.1603338343538,0.559637070624431,0.0879513525848312,0.73463350589578,0.0345426763450875,1.38563054398956,0.000344357517790721,7.50788705011753e-05,0.000419436388291897,5.2501813094623,23.1831286905376
130440,5.10722647927129,1.11238639485012,14.1611002764309,0.559646286202194,0.087951058644624,0.734635340782442,0.0345426006624988,1.3856312130409,0.000344364715600164,7.50786656684371e-05,0.000419443381268601,5.25127146335256,23.1839585366473
130464,5.10729038263449,1.11237451228966,14.1618667305528,0.559655499184563,0.0879507648706845,0.734637169398924,0.0345425250225126,1.38563187987525,0.000344371911204222,7.5078461090096e-05,0.000419450372294318,5.25236163542661,23.1847883645733
130488,5.10735426101504,1.11236263536577,14.1626331967154,0.559664709571719,0.0879504712629646,0.734638991751052,0.034542449425117,1.3856325444947,0.000344379104603278,7.50782567658761e-05,0.000419457361369154,5.25345182567556,23.1856181743243
130512,5.10741811442146,1.11235076407474,14.1633996749148,0.559673917363848,0.0879501778214161,0.734640807844651,0.0345423738702997,1.38563320690133,0.000344386295797715,7.50780526955019e-05,0.000419464348493217,5.25454203409054,23.1864479659094
130536,5.10748194286231,1.11233889841286,14.164166165147,0.559683122561134,0.0879498845459909,0.73464261768554,0.0345422983580488,1.38563386709722,0.000344393484787917,7.5077848878698e-05,0.000419471333666615,5.25563226066267,23.1872777393372
130560,5.10754574634612,1.11232703837643,14.1649326674079,0.559692325163762,0.0879495914366406,0.734644421279537,0.0345422228883522,1.38563452508443,0.000344400671574267,7.50776453151896e-05,0.000419478316889457,5.2567225053831,23.1881074946168
130584,5.10760952488142,1.11231518396175,14.1656991816937,0.55970152517192,0.0879492984933172,0.734646218632452,0.0345421474611977,1.38563518086506,0.000344407856157151,7.50774420047021e-05,0.000419485298161853,5.25781276824295,23.1889372317569
130608,5.10767327847675,1.11230333516512,14.1664657080003,0.559710722585796,0.0879490057159723,0.734648009750093,0.0345420720765733,1.38563583444116,0.000344415038536952,7.50772389469613e-05,0.000419492277483914,5.25890304923337,23.1897669507665
130632,5.10773700714064,1.11229149198285,14.1672322463237,0.559719917405576,0.0879487131045577,0.734649794638264,0.0345419967344668,1.38563648581481,0.000344422218714058,7.50770361416932e-05,0.000419499254855751,5.2599933483455,23.1905966516544
130656,5.10780071088162,1.11227965441126,14.1679987966599,0.559729109631452,0.0879484206590251,0.734651573302764,0.0345419214348662,1.38563713498809,0.000344429396688852,7.50768335886242e-05,0.000419506230277476,5.26108366557049,23.1914263344294
130680,5.10786438970821,1.11226782244664,14.1687653590051,0.559738299263613,0.0879481283793264,0.734653345749389,0.0345418461777593,1.38563778196305,0.000344436572461721,7.5076631287481e-05,0.000419513203749202,5.2621740008995,23.1922559991004
130704,5.10792804362894,1.11225599608533,14.1695319333551,0.559747486302251,0.0879478362654131,0.73465511198393,0.0345417709631342,1.38563842674177,0.000344443746033052,7.50764292379907e-05,0.000419520175271042,5.26326435432367,23.1930856456762
130728,5.10799167265233,1.11224417532364,14.170298519706,0.559756670747558,0.087947544317237,0.734656872012175,0.0345416957909785,1.38563906932631,0.00034445091740323,7.50762274398807e-05,0.000419527144843111,5.26435472583417,23.1939152741657
130752,5.1080552767869,1.1122323601579,14.1710651180538,0.559765852599727,0.0879472525347498,0.734658625839907,0.0345416206612802,1.38563970971874,0.000344458086572645,7.50760258928786e-05,0.000419534112465523,5.26544511542216,23.1947448845777
130776,5.10811885604116,1.11222055058442,14.1718317283945,0.559775031858951,0.0879469609179031,0.734660373472904,0.0345415455740273,1.38564034792111,0.000344465253541682,7.50758245967124e-05,0.000419541078138395,5.26653552307882,23.1955744769211
130800,5.10818241042364,1.11220874659954,14.1725983507241,0.559784208525427,0.0879466694666486,0.734662114916943,0.0345414705292075,1.38564098393548,0.000344472418310731,7.50756235511105e-05,0.000419548041861842,5.26762594879532,23.1964040512046
130824,5.10824593994284,1.1121969481996,14.1733649850387,0.559793382599349,0.0879463781809379,0.734663850177794,0.0345413955268088,1.38564161776392,0.000344479580880179,7.50754227558016e-05,0.000419555003635981,5.26871639256283,23.1972336074371
130848,5.10830944460728,1.11218515538092,14.1741316313342,0.559802554080915,0.0879460870607227,0.734665579261224,0.0345413205668189,1.38564224940849,0.000344486741250416,7.50752222105147e-05,0.00041956196346093,5.26980685437254,23.1980631456274
130872,5.10837292442546,1.11217336813984,14.1748982896067,0.559811722970322,0.0879457961059545,0.734667302172996,0.0345412456492258,1.38564287887123,0.00034449389942183,7.5075021914979e-05,0.000419568921336809,5.27089733421563,23.1988926657843
130896,5.10843637940589,1.11216158647271,14.1756649598522,0.559820889267769,0.0879455053165849,0.734669018918869,0.0345411707740174,1.38564350615421,0.000344501055394811,7.50748218689241e-05,0.000419575877263735,5.27198783208329,23.1997221679166
130920,5.10849980955707,1.11214981037587,14.1764316420666,0.559830052973455,0.0879452146925656,0.734670729504597,0.0345410959411814,1.38564413125947,0.000344508209169749,7.50746220720801e-05,0.000419582831241829,5.27307834796672,23.2005516520332
130944,5.10856321488751,1.11213803984567,14.1771983362461,0.55983921408758,0.0879449242338481,0.734672433935932,0.0345410211507057,1.38564475418907,0.000344515360747035,7.50744225241772e-05,0.000419589783271212,5.27416888185712,23.2013811181428
130968,5.10862659540571,1.11212627487846,14.1779650423865,0.559848372610346,0.087944633940384,0.734674132218621,0.0345409464025782,1.38564537494506,0.000344522510127059,7.5074223224946e-05,0.000419596733352005,5.27525943374568,23.2022105662542
130992,5.10868995112015,1.1121145154706,14.178731760484,0.559857528541954,0.0879443438121247,0.734675824358405,0.0345408716967867,1.38564599352948,0.000344529657310212,7.50740241741174e-05,0.000419603681484329,5.27635000362361,23.2030399963763
131016,5.10875328203935,1.11210276161843,14.1794984905345,0.559866681882609,0.0879440538490218,0.734677510361023,0.0345407970333191,1.38564660994438,0.000344536802296886,7.50738253714227e-05,0.000419610627668308,5.27744059148212,23.2038694085178
131040,5.10881658817178,1.11209101331833,14.180265232534,0.559875832632514,0.0879437640510269,0.734679190232211,0.0345407224121631,1.3856472241918,0.000344543945087472,7.50736268165934e-05,0.000419617571904065,5.27853119731243,23.2046988026875
131064,5.10887986952595,1.11207927056666,14.1810319864785,0.559884980791873,0.0879434744180914,0.734680863977698,0.0345406478333067,1.3856478362738,0.000344551085682364,7.50734285093613e-05,0.000419624514191725,5.27962182110576,23.2055281788941
131088,5.10894312611033,1.11206753335977,14.1817987523642,0.559894126360893,0.0879431849501668,0.734682531603211,0.0345405732967376,1.38564844619241,0.000344558224081953,7.50732304494587e-05,0.000419631454531412,5.28071246285332,23.2063575371466
131112,5.10900635793341,1.11205580169405,14.1825655301868,0.559903269339779,0.0879428956472045,0.734684193114472,0.0345404988024436,1.38564905394967,0.000344565360286633,7.50730326366181e-05,0.000419638392923251,5.28180312254635,23.2071868774535
131136,5.10906956500369,1.11204407556587,14.1833323199426,0.559912409728741,0.0879426065091561,0.734685848517201,0.0345404243504127,1.38564965954761,0.000344572494296798,7.50728350705723e-05,0.00041964532936737,5.28289380017608,23.2080161998238
131160,5.10913274732963,1.11203235497159,14.1840991216274,0.559921547527985,0.087942317535973,0.73468749781711,0.0345403499406325,1.38565026298829,0.00034457962611284,7.50726377510545e-05,0.000419652263863895,5.28398449573373,23.2088455042662
131184,5.10919590491972,1.1120206399076,14.1848659352373,0.559930682737722,0.0879420287276065,0.734689141019911,0.034540275573091,1.38565086427373,0.000344586755735155,7.50724406777981e-05,0.000419659196412953,5.28507520921056,23.2096747907893
131208,5.10925903778244,1.11200893037029,14.1856327607683,0.559939815358161,0.0879417400840082,0.73469077813131,0.0345402012477758,1.38565146340597,0.000344593883164137,7.50722438505369e-05,0.000419666127014674,5.2861659405978,23.2105040594021
131232,5.10932214592626,1.11199722635603,14.1863995982164,0.559948945389514,0.0879414516051293,0.734692409157008,0.0345401269646749,1.38565206038704,0.000344601008400181,7.50720472690051e-05,0.000419673055669186,5.2872566898867,23.2113333101132
131256,5.10938522935964,1.11198552786122,14.1871664475776,0.559958072831993,0.0879411632909214,0.734694034102705,0.034540052723776,1.38565265521897,0.000344608131443682,7.5071850932937e-05,0.000419679982376619,5.28834745706851,23.2121625429314
131280,5.10944828809108,1.11197383488224,14.1879333088479,0.55996719768581,0.0879408751413357,0.734695652974095,0.0345399785250669,1.38565324790379,0.000344615252295036,7.50716548420673e-05,0.000419686907137104,5.28943824213449,23.2129917578654
131304,5.10951132212902,1.11196214741549,14.1887001820233,0.55997631995118,0.0879405871563236,0.734697265776867,0.0345399043685354,1.38565383844353,0.00034462237095464,7.50714589961312e-05,0.000419693829950771,5.29052904507589,23.213820954924
131328,5.10957433148194,1.11195046545738,14.1894670670999,0.559985439628316,0.0879402993358365,0.734698872516708,0.0345398302541693,1.38565442684021,0.000344629487422889,7.5071263394864e-05,0.000419700750817753,5.29161986588398,23.2146501341159
131352,5.1096373161583,1.11193878900429,14.1902339640736,0.559994556717435,0.0879400116798257,0.7347004731993,0.0345397561819564,1.38565501309587,0.000344636601700181,7.50710680380013e-05,0.000419707669738183,5.29271070455004,23.2154792954499
131376,5.10970027616656,1.11192711805263,14.1910008729404,0.560003671218753,0.0879397241882425,0.734702067830321,0.0345396821518844,1.38565559721252,0.000344643713786913,7.50708729252792e-05,0.000419714586712193,5.29380156106532,23.2163084389346
131400,5.10976321151518,1.11191545259881,14.1917677936964,0.560012783132487,0.0879394368610382,0.734703656415445,0.0345396081639412,1.38565617919218,0.000344650823683483,7.5070678056434e-05,0.000419721501739917,5.29489243542111,23.2171375645788
131424,5.10982612221262,1.11190379263925,14.1925347263375,0.560021892458855,0.0879391496981642,0.734705238960342,0.0345395342181144,1.38565675903688,0.000344657931390289,7.50704834312023e-05,0.000419728414821491,5.29598332760868,23.2179666723912
131448,5.10988900826732,1.11189213817034,14.1933016708598,0.560030999198077,0.0879388626995716,0.734706815470679,0.034539460314392,1.38565733674864,0.000344665036907729,7.50702890493211e-05,0.00041973532595705,5.29707423761932,23.2187957623806
131472,5.10995186968776,1.11188048918851,14.1940686272593,0.560040103350371,0.0879385758652117,0.734708385952117,0.0345393864527615,1.38565791232947,0.000344672140236201,7.50700949105276e-05,0.000419742235146729,5.29816516544432,23.2196248345556
131496,5.11001470648236,1.11186884569018,14.1948355955319,0.56004920491596,0.0879382891950359,0.734709950410314,0.0345393126332109,1.38565848578138,0.000344679241376106,7.50699010145594e-05,0.000419749142390666,5.29925611107498,23.2204538889249
131520,5.11007751865959,1.11185720767176,14.1956025756737,0.560058303895065,0.0879380026889953,0.734711508850925,0.0345392388557278,1.3856590571064,0.000344686340327843,7.50697073611543e-05,0.000419756047688997,5.30034707450258,23.2212829254973
131544,5.11014030622788,1.11184557512969,14.1963695676806,0.560067400287909,0.0879377163470411,0.7347130612796,0.0345391651203001,1.38565962630654,0.000344693437091812,7.50695139500506e-05,0.000419762951041862,5.30143805571842,23.2221119442815
131568,5.11020306919568,1.11183394806039,14.1971365715487,0.560076494094714,0.0879374301691246,0.734714607701984,0.0345390914269154,1.3856601933838,0.000344700531668412,7.50693207809868e-05,0.000419769852449399,5.30252905471382,23.2229409452861
131592,5.11026580757144,1.11182232646029,14.1979035872741,0.560085585315705,0.0879371441551969,0.734716148123721,0.0345390177755615,1.3856607583402,0.000344707624058046,7.50691278537016e-05,0.000419776751911747,5.30362007148008,23.2237699285198
131616,5.11032852136358,1.11181071032583,14.1986706148526,0.560094673951107,0.0879368583052093,0.734717682550446,0.0345389441662261,1.38566132117774,0.000344714714261113,7.50689351679343e-05,0.000419783649429047,5.30471110600851,23.2245988939914
131640,5.11039121058055,1.11179909965344,14.1994376542803,0.560103760001147,0.0879365726191129,0.734719210987796,0.0345388705988971,1.38566188189843,0.000344721802278016,7.50687427234243e-05,0.00041979054500144,5.30580215829043,23.2254278417095
131664,5.11045387523078,1.11178749443956,14.2002047055532,0.560112843466051,0.0879362870968589,0.7347207334414,0.034538797073562,1.38566244050428,0.000344728888109156,7.50685505199113e-05,0.000419797438629067,5.30689322831716,23.2262567716827
131688,5.1105165153227,1.11177589468064,14.2009717686672,0.560121924346047,0.0879360017383983,0.734722249916883,0.0345387235902088,1.38566299699729,0.000344735971754935,7.50683585571353e-05,0.00041980433031207,5.30798431608003,23.2270856839199
131712,5.11057913086475,1.11176430037313,14.2017388436185,0.560131002641364,0.0879357165436824,0.734723760419869,0.034538650148825,1.38566355137946,0.000344743053215756,7.50681668348368e-05,0.000419811220050593,5.30907542157036,23.2279145784295
131736,5.11064172186534,1.11175271151346,14.202505930403,0.560140078352232,0.0879354315126623,0.734725264955975,0.0345385767493984,1.3856641036528,0.000344750132492023,7.50679753527565e-05,0.000419818107844779,5.31016654477949,23.2287434552204
131760,5.11070428833291,1.1117411280981,14.2032730290167,0.56014915147888,0.087935146645289,0.734726763530815,0.0345385033919167,1.38566465381929,0.000344757209584137,7.50677841106354e-05,0.000419824993694772,5.31125768569876,23.2295723143011
131784,5.11076683027588,1.1117295501235,14.2040401394556,0.560158222021539,0.0879348619415136,0.734728256149999,0.0345384300763677,1.38566520188095,0.000344764284492503,7.50675931082146e-05,0.000419831877600718,5.3123488443195,23.2304011556804
131808,5.11082934770267,1.11171797758612,14.2048072617157,0.560167289980443,0.0879345774012873,0.734729742819134,0.034538356802739,1.38566574783976,0.000344771357217526,7.5067402345236e-05,0.000419838759562762,5.31344002063307,23.2312299793668
131832,5.11089184062169,1.11170641048242,14.205574395793,0.560176355355824,0.087934293024561,0.734731223543822,0.0345382835710184,1.38566629169772,0.000344778427759609,7.50672118214413e-05,0.00041984563958105,5.3145312146308,23.2320587853691
131856,5.11095430904137,1.11169484880886,14.2063415416836,0.560185418147916,0.0879340088112859,0.734732698329661,0.0345382103811936,1.38566683345683,0.000344785496119157,7.50670215365729e-05,0.00041985251765573,5.31562242630407,23.2328875736958
131880,5.11101675297011,1.11168329256191,14.2071086993833,0.560194478356954,0.0879337247614129,0.734734167182244,0.0345381372332523,1.38566737311907,0.000344792562296576,7.50668314903733e-05,0.000419859393786949,5.31671365564421,23.2337163443557
131904,5.11107917241634,1.11167174173804,14.2078758688883,0.560203535983172,0.0879334408748931,0.734735630107164,0.0345380641271821,1.38566791068643,0.000344799626292271,7.50666416825852e-05,0.000419866267974857,5.3178049026426,23.2345450973573
131928,5.11114156738845,1.11166019633373,14.2086430501945,0.560212591026809,0.0879331571516776,0.734737087110005,0.0345379910629708,1.38566844616091,0.000344806688106649,7.5066452112952e-05,0.0004198731402196,5.3188961672906,23.2353738327093
131952,5.11120393789486,1.11164865634544,14.2094102432979,0.5602216434881,0.0879328735917172,0.73473853819635,0.034537918040606,1.38566897954449,0.000344813747740114,7.5066262781217e-05,0.000419880010521331,5.31998744957958,23.2362025504203
131976,5.11126628394397,1.11163712176967,14.2101774481945,0.560230693367284,0.0879325901949631,0.734739983371777,0.0345378450600755,1.38566951083915,0.000344820805193075,7.5066073687124e-05,0.000419886878880198,5.32107874950091,23.237031250499
132000,5.11132860554419,1.11162559260289,14.2109446648803,0.5602397406646,0.087932306961366,0.734741422641861,0.034537772121367,1.38567004004689,0.000344827860465937,7.5065884830417e-05,0.000419893745296354,5.32217006704597,23.2378599329539
132024,5.11139090270391,1.11161406884158,14.2117118933514,0.560248785380289,0.0879320238908772,0.734742856012173,0.034537699224468,1.38567056716968,0.000344834913559109,7.50656962108406e-05,0.00041990060976995,5.32326140220615,23.2386885977938
132048,5.11145317543153,1.11160255048224,14.2124791336037,0.56025782751459,0.0879317409834474,0.734744283488278,0.0345376263693663,1.3856710922095,0.000344841964472999,7.50655078281393e-05,0.000419907472301138,5.32435275497283,23.2395172450271
132072,5.11151542373545,1.11159103752135,14.2132463856332,0.560266867067745,0.0879314582390276,0.734745705075738,0.0345375535560496,1.38567161516833,0.000344849013208013,7.50653196820582e-05,0.000419914332890071,5.3254441253374,23.2403458746625
132096,5.11157764762407,1.11157952995542,14.2140136494359,0.560275904039996,0.0879311756575687,0.734747120780114,0.0345374807845055,1.38567213604815,0.000344856059764562,7.50651317723426e-05,0.000419921191536905,5.32653551329125,23.2411744867087
132120,5.11163984710577,1.11156802778093,14.2147809250079,0.560284938431588,0.0879308932390216,0.734748530606959,0.0345374080547217,1.38567265485095,0.000344863104143054,7.5064944098738e-05,0.000419928048241791,5.32762691882579,23.2420030811741
132144,5.11170202218894,1.11155653099439,14.215548212345,0.560293970242763,0.0879306109833373,0.734749934561823,0.0345373353666859,1.38567317157868,0.000344870146343897,7.50647566609904e-05,0.000419934903004888,5.32871834193241,23.2428316580675
132168,5.11176417288198,1.1115450395923,14.2163155114434,0.560302999473767,0.0879303288904666,0.734751332650254,0.0345372627203857,1.38567368623333,0.000344877186367503,7.5064569458846e-05,0.000419941755826348,5.32980978260253,23.2436602173974
132192,5.11182629919326,1.11153355357116,14.217082822299,0.560312026124846,0.0879300469603604,0.734752724877795,0.0345371901158087,1.38567419881687,0.00034488422421428,7.50643824920513e-05,0.000419948606706331,5.33090124082754,23.2444887591724
132216,5.11188840113117,1.11152207292749,14.2178501449078,0.560321050196247,0.0879297651929695,0.734754111249983,0.0345371175529427,1.38567470933127,0.000344891259884638,7.50641957603531e-05,0.000419955455644992,5.33199271659887,23.245317283401
132240,5.11195047870408,1.11151059765779,14.2186174792659,0.560330071688216,0.0879294835882448,0.734755491772355,0.0345370450317753,1.38567521777849,0.00034489829337899,7.50640092634986e-05,0.000419962302642489,5.33308420990794,23.246145790092
132264,5.11201253192039,1.11149912775859,14.2193848253691,0.560339090601003,0.0879292021461371,0.73475686645044,0.034536972552294,1.38567572416051,0.000344905324697746,7.50638230012352e-05,0.000419969147698981,5.33417572074617,23.2469742792537
132288,5.11207456078845,1.1114876632264,14.2201521832136,0.560348106934856,0.0879289208665973,0.734758235289765,0.0345369001144867,1.3856762284793,0.000344912353841316,7.50636369733106e-05,0.000419975990814627,5.33526724910498,23.2478027508949
132312,5.11213656531665,1.11147620405773,14.2209195527953,0.560357120690025,0.0879286397495761,0.734759598295855,0.0345368277183408,1.3856767307368,0.000344919380810114,7.50634511794729e-05,0.000419982831989587,5.33635879497581,23.2486312050241
132336,5.11219854551336,1.11146475024912,14.2216869341102,0.560366131866762,0.0879283587950243,0.734760955474228,0.0345367553638441,1.385677230935,0.000344926405604551,7.50632656194704e-05,0.000419989671224021,5.33745035835008,23.2494596416498
132360,5.11226050138695,1.11145330179709,14.2224543271543,0.560375140465317,0.0879280780028928,0.734762306830398,0.0345366830509841,1.38567772907585,0.00034493342822504,7.50630802930517e-05,0.000419996508518091,5.33854193921925,23.2502880607807
132384,5.11232243294578,1.11144185869817,14.2232217319236,0.560384146485944,0.0879277973731322,0.734763652369878,0.0345366107797485,1.38567822516131,0.000344940448671993,7.50628951999657e-05,0.000420003343871958,5.33963353757475,23.2511164624252
132408,5.11238434019822,1.11143042094889,14.2239891484141,0.560393149928896,0.0879275169056935,0.734764992098174,0.034536538550125,1.38567871919333,0.000344947466945824,7.50627103399618e-05,0.000420010177285785,5.34072515340803,23.2519448465919
132432,5.11244622315263,1.11141898854579,14.2247565766219,0.560402150794428,0.0879272366005272,0.734766326020791,0.034536466362101,1.38567921117389,0.000344954483046946,7.50625257127894e-05,0.000420017008759735,5.34181678671054,23.2527732132894
132456,5.11250808181737,1.1114075614854,14.2255240165428,0.560411149082793,0.0879269564575842,0.734767654143226,0.0345363942156644,1.38567970110493,0.000344961496975774,7.50623413181985e-05,0.000420023838293972,5.34290843747374,23.2536015625262
132480,5.11256991620079,1.11139613976427,14.2262914681729,0.560420144794249,0.0879266764768151,0.734768976470977,0.0345363221108025,1.3856801889884,0.000344968508732721,7.50621571559391e-05,0.00042003066588866,5.34400010568908,23.2544298943108
132504,5.11263172631127,1.11138472337894,14.2270589315082,0.560429137929051,0.0879263966581707,0.734770293009534,0.0345362500475032,1.38568067482626,0.000344975518318203,7.50619732257616e-05,0.000420037491543965,5.34509179134803,23.2552582086519
132528,5.11269351215714,1.11137331232596,14.2278264065447,0.560438128487458,0.0879261170016016,0.734771603764385,0.0345361780257539,1.38568115862046,0.000344982525732634,7.50617895274169e-05,0.000420044315260051,5.34618349444206,23.2560865055578
132552,5.11275527374675,1.11136190660188,14.2285938932784,0.560447116469727,0.0879258375070586,0.734772908741013,0.0345361060455424,1.38568164037295,0.00034498953097643,7.50616060606559e-05,0.000420051137037086,5.34727521496263,23.2569147850373
132576,5.11281701108847,1.11135050620324,14.2293613917053,0.560456101876119,0.0879255581744923,0.7347742079449,0.0345360341068561,1.38568212008568,0.000344996534050007,7.50614228252301e-05,0.000420057956875237,5.34836695290123,23.2577430470987
132600,5.11287872419063,1.11133911112662,14.2301289018214,0.560465084706893,0.0879252790038533,0.73477550138152,0.0345359622096826,1.3856825977606,0.00034500353495378,7.50612398208909e-05,0.000420064774774671,5.34945870824933,23.2585712917506
132624,5.11294041306157,1.11132772136855,14.2308964236227,0.560474064962309,0.0879249999950925,0.734776789056346,0.0345358903540097,1.38568307339964,0.000345010533688167,7.50610570473905e-05,0.000420071590735557,5.35055048099841,23.2593995190015
132648,5.11300207770965,1.11131633692561,14.2316639571051,0.56048304264263,0.0879247211481602,0.734778070974845,0.0345358185398248,1.38568354700476,0.000345017530253583,7.50608745044809e-05,0.000420078404758064,5.35164227113997,23.2602277288599
132672,5.1130637181432,1.11130495779437,14.2324315022647,0.560492017748119,0.0879244424630073,0.734779347142482,0.0345357467671156,1.3856840185779,0.000345024524650447,7.50606921919148e-05,0.000420085216842362,5.35273407866549,23.2610559213344
132696,5.11312533437055,1.11129358397138,14.2331990590975,0.560500990279037,0.0879241639395842,0.734780617564718,0.0345356750358696,1.38568448812099,0.000345031516879175,7.5060510109445e-05,0.00042009202698862,5.35382590356647,23.2618840964334
132720,5.11318692640005,1.11128221545322,14.2339666275994,0.560509960235651,0.0879238855778416,0.734781882247008,0.0345356033460745,1.38568495563598,0.000345038506940186,7.50603282568246e-05,0.00042009883519701,5.35491774583442,23.2627122541655
132744,5.11324849424003,1.11127085223646,14.2347342077665,0.560518927618224,0.0879236073777302,0.734783141194805,0.0345355316977177,1.3856854211248,0.000345045494833897,7.5060146633807e-05,0.000420105641467704,5.35600960546082,23.2635403945391
132768,5.11331003789881,1.11125949431767,14.2355017995948,0.560527892427023,0.0879233293392004,0.734784394413558,0.0345354600907868,1.38568588458939,0.000345052480560728,7.50599652401459e-05,0.000420112445800874,5.3571014824372,23.2643685175627
132792,5.11337155738473,1.11124814169345,14.2362694030802,0.560536854662314,0.0879230514622028,0.734785641908712,0.0345353885252695,1.38568634603169,0.000345059464121097,7.50597840755954e-05,0.000420119248196693,5.35819337675507,23.2651966232448
132816,5.11343305270611,1.11123679436036,14.2370370182188,0.560545814324364,0.087922773746688,0.734786883685706,0.0345353170011533,1.38568680545363,0.000345066445515424,7.50596031399097e-05,0.000420126048655334,5.35928528840593,23.266024711594
132840,5.11349452387128,1.11122545231499,14.2378046450065,0.560554771413443,0.0879224961926064,0.734788119749978,0.0345352455184258,1.38568726285714,0.000345073424744128,7.50594224328436e-05,0.000420132847176972,5.36037721738131,23.2668527826186
132864,5.11355597088856,1.11121411555393,14.2385722834394,0.560563725929818,0.0879222187999088,0.734789350106962,0.0345351740770744,1.38568771824415,0.00034508040180763,7.50592419541518e-05,0.000420139643761782,5.36146916367274,23.2676808363272
132888,5.11361739376626,1.11120278407377,14.2393399335134,0.560572677873761,0.0879219415685455,0.734790574762085,0.0345351026770869,1.3856881716166,0.000345087376706349,7.50590617035895e-05,0.000420146438409939,5.36256112727173,23.2685088727282
132912,5.11367879251271,1.11119145787111,14.2401075952245,0.560581627245541,0.087921664498467,0.734791793720774,0.0345350313184507,1.3856886229764,0.000345094349440706,7.50588816809123e-05,0.000420153231121619,5.36365310816983,23.2693368918301
132936,5.11374016713622,1.11118013694253,14.2408752685688,0.56059057404543,0.087921387589624,0.734793006988449,0.0345349600011533,1.38568907232548,0.000345101320011123,7.5058701885876e-05,0.000420160021896999,5.36474510635857,23.2701648936413
132960,5.11380151764511,1.11116882128465,14.2416429535422,0.560599518273701,0.0879211108419667,0.734794214570529,0.0345348887251824,1.38568951966578,0.000345108288418021,7.50585223182366e-05,0.000420166810736258,5.36583712182949,23.2709928781704
132984,5.11386284404768,1.11115751089405,14.2424106501407,0.560608459930627,0.0879208342554458,0.734795416472427,0.0345348174905254,1.38568996499921,0.000345115254661821,7.50583429777505e-05,0.000420173597639572,5.36692915457413,23.2718208454258
133008,5.11392414635224,1.11114620576735,14.2431783583603,0.560617399016482,0.0879205578300116,0.734796612699551,0.0345347462971699,1.38569040832769,0.000345122218742946,7.50581638641743e-05,0.00042018038260712,5.36802120458405,23.2726487954159
133032,5.1139854245671,1.11113490590114,14.243946078197,0.56062633553154,0.0879202815656147,0.734797803257309,0.0345346751451035,1.38569084965315,0.000345129180661818,7.5057984977265e-05,0.000420187165639083,5.36911327185079,23.2734767281491
133056,5.11404667870056,1.11112361129205,14.2447138096469,0.560635269476077,0.0879200054622053,0.734798988151103,0.0345346040343137,1.3856912889775,0.00034513614041886,7.505780631678e-05,0.00042019394673564,5.37020535636591,23.274304643634
133080,5.11410790876093,1.11111232193669,14.2454815527058,0.56064420085037,0.0879197295197341,0.734800167386329,0.0345345329647879,1.38569172630266,0.000345143098014495,7.50576278824766e-05,0.000420200725896972,5.37129745812097,23.2751325418789
133104,5.11416911475651,1.11110103783167,14.2462493073698,0.560653129654696,0.0879194537381513,0.734801340968383,0.0345344619365138,1.38569216163055,0.000345150053449147,7.50574496741127e-05,0.000420207503123259,5.37238957710753,23.2759604228924
133128,5.11423029669558,1.11108975897361,14.2470170736349,0.560662055889333,0.0879191781174075,0.734802508902654,0.0345343909494788,1.38569259496308,0.000345157006723239,7.50572716914465e-05,0.000420214278414685,5.37348171331717,23.2767882866827
133152,5.11429145458645,1.11107848535913,14.2477848514971,0.56067097955456,0.0879189026574528,0.73480367119453,0.0345343200036705,1.38569302630217,0.000345163957837195,7.50570939342365e-05,0.000420221051771431,5.37457386674145,23.2776161332585
133176,5.11435258843741,1.11106721698485,14.2485526409524,0.560679900650656,0.0879186273582379,0.734804827849393,0.0345342490990764,1.38569345564972,0.000345170906791441,7.50569164022412e-05,0.000420227823193682,5.37566603737196,23.278443962628
133200,5.11441369825674,1.11105595384741,14.2493204419967,0.560688819177902,0.0879183522197129,0.734805978872621,0.034534178235684,1.38569388300764,0.0003451778535864,7.50567390952196e-05,0.00042023459268162,5.37675822520026,23.2792717747996
133224,5.11447478405275,1.11104469594344,14.2500882546261,0.560697735136579,0.0879180772418283,0.73480712426959,0.0345341074134808,1.38569430837785,0.000345184798222499,7.50565620129312e-05,0.00042024136023543,5.37785043021796,23.2800995697819
133248,5.11453584583371,1.11103344326956,14.2508560788366,0.560706648526969,0.0879178024245344,0.73480826404567,0.0345340366324543,1.38569473176226,0.000345191740700162,7.50563851551354e-05,0.000420248125855298,5.37894265241663,23.2809273475833
133272,5.1145968836079,1.11102219582241,14.2516239146241,0.560715559349355,0.0879175277677816,0.734809398206228,0.0345339658925921,1.38569515316276,0.000345198681019816,7.50562085215922e-05,0.000420254889541409,5.38003489178786,23.281755108212
133296,5.11465789738362,1.11101095359864,14.2523917619846,0.560724467604021,0.0879172532715201,0.734810526756629,0.0345338951938815,1.38569557258126,0.000345205619181888,7.50560321120616e-05,0.000420261651293949,5.38112714832326,23.2825828516766
133320,5.11471888716913,1.11099971659487,14.2531596209142,0.560733373291251,0.0879169789357002,0.734811649702231,0.0345338245363102,1.38569599001967,0.000345212555186802,7.50558559263042e-05,0.000420268411113106,5.38221942201443,23.2834105779855
