"time","variable","jz_value","units","name"
51,"EP",0.0891799578112857,"mg C/g soil","COMISSION"
52,"EP",0.0897135958848432,"mg C/g soil","COMISSION"
53,"EP",0.0902469381439621,"mg C/g soil","COMISSION"
54,"EP",0.0907799913333138,"mg C/g soil","COMISSION"
55,"EP",0.0913127588126655,"mg C/g soil","COMISSION"
56,"EP",0.0918452416240559,"mg C/g soil","COMISSION"
57,"EP",0.09237743859198,"mg C/g soil","COMISSION"
58,"EP",0.0929093465334541,"mg C/g soil","COMISSION"
59,"EP",0.0934409605338327,"mg C/g soil","COMISSION"
60,"EP",0.0939722742614952,"mg C/g soil","COMISSION"
61,"EP",0.0945032801138107,"mg C/g soil","COMISSION"
62,"EP",0.0950339693610007,"mg C/g soil","COMISSION"
63,"EP",0.0955643323336963,"mg C/g soil","COMISSION"
64,"EP",0.0960943585603186,"mg C/g soil","COMISSION"
65,"EP",0.0966240368874167,"mg C/g soil","COMISSION"
66,"EP",0.0971533555865585,"mg C/g soil","COMISSION"
67,"EP",0.0976823024484343,"mg C/g soil","COMISSION"
68,"EP",0.0982108648657569,"mg C/g soil","COMISSION"
69,"EP",0.098739029906289,"mg C/g soil","COMISSION"
70,"EP",0.0992667843771699,"mg C/g soil","COMISSION"
71,"EP",0.0997941148815776,"mg C/g soil","COMISSION"
72,"EP",0.100321007868639,"mg C/g soil","COMISSION"
73,"EP",0.100847449677395,"mg C/g soil","COMISSION"
74,"EP",0.101373426575522,"mg C/g soil","COMISSION"
75,"EP",0.10189892479345,"mg C/g soil","COMISSION"
76,"EP",0.102423930554414,"mg C/g soil","COMISSION"
77,"EP",0.102948430100932,"mg C/g soil","COMISSION"
78,"EP",0.103472409718131,"mg C/g soil","COMISSION"
79,"EP",0.103995855754299,"mg C/g soil","COMISSION"
80,"EP",0.104518754639001,"mg C/g soil","COMISSION"
81,"EP",0.105041092899031,"mg C/g soil","COMISSION"
82,"EP",0.10556285717248,"mg C/g soil","COMISSION"
83,"EP",0.106084034213672,"mg C/g soil","COMISSION"
84,"EP",0.106604610926012,"mg C/g soil","COMISSION"
85,"EP",0.10712457435057,"mg C/g soil","COMISSION"
86,"EP",0.10764391168028,"mg C/g soil","COMISSION"
87,"EP",0.108162610268361,"mg C/g soil","COMISSION"
88,"EP",0.108680657639375,"mg C/g soil","COMISSION"
89,"EP",0.109198041484403,"mg C/g soil","COMISSION"
90,"EP",0.109714749671073,"mg C/g soil","COMISSION"
91,"EP",0.110230770251047,"mg C/g soil","COMISSION"
92,"EP",0.110746091451264,"mg C/g soil","COMISSION"
93,"EP",0.111260701710248,"mg C/g soil","COMISSION"
94,"EP",0.111774589647312,"mg C/g soil","COMISSION"
95,"EP",0.112287744075071,"mg C/g soil","COMISSION"
96,"EP",0.112800154004118,"mg C/g soil","COMISSION"
97,"EP",0.113311808649151,"mg C/g soil","COMISSION"
98,"EP",0.113822697418339,"mg C/g soil","COMISSION"
99,"EP",0.114332809920722,"mg C/g soil","COMISSION"
100,"EP",0.114842135971023,"mg C/g soil","COMISSION"
0,"EM",0.052,"mg C/g soil","COMISSION"
1,"EM",0.0539443293213779,"mg C/g soil","COMISSION"
2,"EM",0.0556892290305468,"mg C/g soil","COMISSION"
3,"EM",0.0572408920228097,"mg C/g soil","COMISSION"
4,"EM",0.0586310836948917,"mg C/g soil","COMISSION"
5,"EM",0.0598902434087815,"mg C/g soil","COMISSION"
6,"EM",0.061042698868347,"mg C/g soil","COMISSION"
7,"EM",0.0621073387474708,"mg C/g soil","COMISSION"
8,"EM",0.063098907307406,"mg C/g soil","COMISSION"
9,"EM",0.064029072403699,"mg C/g soil","COMISSION"
10,"EM",0.0649072014595517,"mg C/g soil","COMISSION"
11,"EM",0.0657409179558979,"mg C/g soil","COMISSION"
12,"EM",0.0665364998798512,"mg C/g soil","COMISSION"
13,"EM",0.0672991735444853,"mg C/g soil","COMISSION"
14,"EM",0.0680333302521758,"mg C/g soil","COMISSION"
15,"EM",0.0687426849426239,"mg C/g soil","COMISSION"
16,"EM",0.0694304167895893,"mg C/g soil","COMISSION"
17,"EM",0.0700992452054811,"mg C/g soil","COMISSION"
18,"EM",0.0707515187002344,"mg C/g soil","COMISSION"
19,"EM",0.071389272691908,"mg C/g soil","COMISSION"
20,"EM",0.0720142783565722,"mg C/g soil","COMISSION"
21,"EM",0.0726280817776386,"mg C/g soil","COMISSION"
22,"EM",0.0732320354406228,"mg C/g soil","COMISSION"
23,"EM",0.0738273263269136,"mg C/g soil","COMISSION"
24,"EM",0.0744149946654678,"mg C/g soil","COMISSION"
25,"EM",0.0749959598916594,"mg C/g soil","COMISSION"
26,"EM",0.0755710325705282,"mg C/g soil","COMISSION"
27,"EM",0.076140925110847,"mg C/g soil","COMISSION"
28,"EM",0.0767062699585045,"mg C/g soil","COMISSION"
29,"EM",0.07726761487365,"mg C/g soil","COMISSION"
30,"EM",0.077825448292397,"mg C/g soil","COMISSION"
31,"EM",0.07838020134189,"mg C/g soil","COMISSION"
32,"EM",0.0789322529978401,"mg C/g soil","COMISSION"
33,"EM",0.0794819357504473,"mg C/g soil","COMISSION"
34,"EM",0.0800295430762433,"mg C/g soil","COMISSION"
35,"EM",0.0805753327908133,"mg C/g soil","COMISSION"
36,"EM",0.0811195301412334,"mg C/g soil","COMISSION"
37,"EM",0.0816623320853952,"mg C/g soil","COMISSION"
38,"EM",0.0822039105483787,"mg C/g soil","COMISSION"
39,"EM",0.0827444152199083,"mg C/g soil","COMISSION"
40,"EM",0.0832839760808535,"mg C/g soil","COMISSION"
41,"EM",0.0838227065722479,"mg C/g soil","COMISSION"
42,"EM",0.0843607024584259,"mg C/g soil","COMISSION"
43,"EM",0.0848980471479648,"mg C/g soil","COMISSION"
44,"EM",0.0854348120907976,"mg C/g soil","COMISSION"
45,"EM",0.0859710578298225,"mg C/g soil","COMISSION"
46,"EM",0.0865068352686167,"mg C/g soil","COMISSION"
47,"EM",0.0870421872828329,"mg C/g soil","COMISSION"
48,"EM",0.0875771494181119,"mg C/g soil","COMISSION"
49,"EM",0.0881117505804312,"mg C/g soil","COMISSION"
50,"EM",0.0886460139776057,"mg C/g soil","COMISSION"
51,"EM",0.0891799578112857,"mg C/g soil","COMISSION"
52,"EM",0.0897135958848432,"mg C/g soil","COMISSION"
53,"EM",0.0902469381439621,"mg C/g soil","COMISSION"
54,"EM",0.0907799913333138,"mg C/g soil","COMISSION"
55,"EM",0.0913127588126655,"mg C/g soil","COMISSION"
56,"EM",0.0918452416240559,"mg C/g soil","COMISSION"
57,"EM",0.09237743859198,"mg C/g soil","COMISSION"
58,"EM",0.0929093465334541,"mg C/g soil","COMISSION"
59,"EM",0.0934409605338327,"mg C/g soil","COMISSION"
60,"EM",0.0939722742614952,"mg C/g soil","COMISSION"
61,"EM",0.0945032801138107,"mg C/g soil","COMISSION"
62,"EM",0.0950339693610007,"mg C/g soil","COMISSION"
63,"EM",0.0955643323336963,"mg C/g soil","COMISSION"
64,"EM",0.0960943585603186,"mg C/g soil","COMISSION"
65,"EM",0.0966240368874167,"mg C/g soil","COMISSION"
66,"EM",0.0971533555865585,"mg C/g soil","COMISSION"
67,"EM",0.0976823024484343,"mg C/g soil","COMISSION"
68,"EM",0.0982108648657569,"mg C/g soil","COMISSION"
69,"EM",0.098739029906289,"mg C/g soil","COMISSION"
70,"EM",0.0992667843771699,"mg C/g soil","COMISSION"
71,"EM",0.0997941148815776,"mg C/g soil","COMISSION"
72,"EM",0.100321007868639,"mg C/g soil","COMISSION"
73,"EM",0.100847449677395,"mg C/g soil","COMISSION"
74,"EM",0.101373426575522,"mg C/g soil","COMISSION"
75,"EM",0.10189892479345,"mg C/g soil","COMISSION"
76,"EM",0.102423930554414,"mg C/g soil","COMISSION"
77,"EM",0.102948430100932,"mg C/g soil","COMISSION"
78,"EM",0.103472409718131,"mg C/g soil","COMISSION"
79,"EM",0.103995855754299,"mg C/g soil","COMISSION"
80,"EM",0.104518754639001,"mg C/g soil","COMISSION"
81,"EM",0.105041092899031,"mg C/g soil","COMISSION"
82,"EM",0.10556285717248,"mg C/g soil","COMISSION"
83,"EM",0.106084034213672,"mg C/g soil","COMISSION"
84,"EM",0.106604610926012,"mg C/g soil","COMISSION"
85,"EM",0.10712457435057,"mg C/g soil","COMISSION"
86,"EM",0.10764391168028,"mg C/g soil","COMISSION"
87,"EM",0.108162610268361,"mg C/g soil","COMISSION"
88,"EM",0.108680657639375,"mg C/g soil","COMISSION"
89,"EM",0.109198041484403,"mg C/g soil","COMISSION"
90,"EM",0.109714749671073,"mg C/g soil","COMISSION"
91,"EM",0.110230770251047,"mg C/g soil","COMISSION"
92,"EM",0.110746091451264,"mg C/g soil","COMISSION"
93,"EM",0.111260701710248,"mg C/g soil","COMISSION"
94,"EM",0.111774589647312,"mg C/g soil","COMISSION"
95,"EM",0.112287744075071,"mg C/g soil","COMISSION"
96,"EM",0.112800154004118,"mg C/g soil","COMISSION"
97,"EM",0.113311808649151,"mg C/g soil","COMISSION"
98,"EM",0.113822697418339,"mg C/g soil","COMISSION"
99,"EM",0.114332809920722,"mg C/g soil","COMISSION"
100,"EM",0.114842135971023,"mg C/g soil","COMISSION"
0,"IC",0,"mg C/g soil","COMISSION"
1,"IC",0.0860843286466562,"mg C/g soil","COMISSION"
2,"IC",0.134489274807822,"mg C/g soil","COMISSION"
3,"IC",0.168206689238206,"mg C/g soil","COMISSION"
4,"IC",0.195720615360325,"mg C/g soil","COMISSION"
5,"IC",0.219875503466929,"mg C/g soil","COMISSION"
6,"IC",0.241866221040561,"mg C/g soil","COMISSION"
7,"IC",0.262331224745665,"mg C/g soil","COMISSION"
8,"IC",0.281669644844552,"mg C/g soil","COMISSION"
9,"IC",0.300154300431368,"mg C/g soil","COMISSION"
10,"IC",0.317981387848788,"mg C/g soil","COMISSION"
11,"IC",0.335296677708981,"mg C/g soil","COMISSION"
12,"IC",0.352210995221665,"mg C/g soil","COMISSION"
13,"IC",0.3688101275504,"mg C/g soil","COMISSION"
14,"IC",0.385161398438571,"mg C/g soil","COMISSION"
15,"IC",0.401318138093716,"mg C/g soil","COMISSION"
16,"IC",0.4173234097115,"mg C/g soil","COMISSION"
17,"IC",0.433211628948777,"mg C/g soil","COMISSION"
18,"IC",0.449010768727579,"mg C/g soil","COMISSION"
19,"IC",0.464743817876609,"mg C/g soil","COMISSION"
20,"IC",0.480429412741717,"mg C/g soil","COMISSION"
21,"IC",0.496082832283499,"mg C/g soil","COMISSION"
22,"IC",0.511716613493647,"mg C/g soil","COMISSION"
23,"IC",0.527340966760119,"mg C/g soil","COMISSION"
24,"IC",0.542964189863775,"mg C/g soil","COMISSION"
25,"IC",0.558593064310631,"mg C/g soil","COMISSION"
26,"IC",0.574233053404308,"mg C/g soil","COMISSION"
27,"IC",0.589888462866608,"mg C/g soil","COMISSION"
28,"IC",0.605562746749485,"mg C/g soil","COMISSION"
29,"IC",0.621258481452453,"mg C/g soil","COMISSION"
30,"IC",0.636977687575012,"mg C/g soil","COMISSION"
31,"IC",0.652721891867969,"mg C/g soil","COMISSION"
32,"IC",0.668492109223135,"mg C/g soil","COMISSION"
33,"IC",0.684288994823218,"mg C/g soil","COMISSION"
34,"IC",0.700112923389651,"mg C/g soil","COMISSION"
35,"IC",0.715964010839709,"mg C/g soil","COMISSION"
36,"IC",0.731842155887628,"mg C/g soil","COMISSION"
37,"IC",0.747747095324193,"mg C/g soil","COMISSION"
38,"IC",0.76367843162034,"mg C/g soil","COMISSION"
39,"IC",0.779635656056626,"mg C/g soil","COMISSION"
40,"IC",0.795618171554858,"mg C/g soil","COMISSION"
41,"IC",0.811625314044009,"mg C/g soil","COMISSION"
42,"IC",0.827656353856533,"mg C/g soil","COMISSION"
43,"IC",0.843710525612651,"mg C/g soil","COMISSION"
44,"IC",0.859787033433698,"mg C/g soil","COMISSION"
45,"IC",0.875885049926106,"mg C/g soil","COMISSION"
46,"IC",0.892003729934573,"mg C/g soil","COMISSION"
47,"IC",0.908142216097566,"mg C/g soil","COMISSION"
48,"IC",0.924299640935709,"mg C/g soil","COMISSION"
49,"IC",0.940475130320459,"mg C/g soil","COMISSION"
50,"IC",0.956667807332042,"mg C/g soil","COMISSION"
51,"IC",0.97287679415924,"mg C/g soil","COMISSION"
52,"IC",0.989101213680714,"mg C/g soil","COMISSION"
53,"IC",1.0053401909408,"mg C/g soil","COMISSION"
54,"IC",1.02159285406683,"mg C/g soil","COMISSION"
55,"IC",1.03785833573765,"mg C/g soil","COMISSION"
56,"IC",1.0541357735462,"mg C/g soil","COMISSION"
57,"IC",1.07042431074208,"mg C/g soil","COMISSION"
58,"IC",1.0867230963862,"mg C/g soil","COMISSION"
59,"IC",1.10303128626333,"mg C/g soil","COMISSION"
60,"IC",1.11934804278457,"mg C/g soil","COMISSION"
61,"IC",1.13567253540581,"mg C/g soil","COMISSION"
62,"IC",1.15200394102336,"mg C/g soil","COMISSION"
63,"IC",1.1683414441536,"mg C/g soil","COMISSION"
64,"IC",1.1846842371135,"mg C/g soil","COMISSION"
65,"IC",1.20103152019514,"mg C/g soil","COMISSION"
66,"IC",1.21738250183562,"mg C/g soil","COMISSION"
67,"IC",1.23373639877296,"mg C/g soil","COMISSION"
68,"IC",1.25009243619147,"mg C/g soil","COMISSION"
69,"IC",1.26644984785952,"mg C/g soil","COMISSION"
70,"IC",1.28280787626068,"mg C/g soil","COMISSION"
71,"IC",1.29916577271863,"mg C/g soil","COMISSION"
72,"IC",1.31552279751689,"mg C/g soil","COMISSION"
73,"IC",1.33187822001357,"mg C/g soil","COMISSION"
74,"IC",1.34823131875147,"mg C/g soil","COMISSION"
75,"IC",1.36458138156378,"mg C/g soil","COMISSION"
76,"IC",1.38092770567542,"mg C/g soil","COMISSION"
77,"IC",1.3972695978001,"mg C/g soil","COMISSION"
78,"IC",1.41360637423318,"mg C/g soil","COMISSION"
79,"IC",1.42993736094019,"mg C/g soil","COMISSION"
80,"IC",1.44626189364123,"mg C/g soil","COMISSION"
81,"IC",1.46257931789103,"mg C/g soil","COMISSION"
82,"IC",1.47888898915493,"mg C/g soil","COMISSION"
83,"IC",1.4951902723078,"mg C/g soil","COMISSION"
84,"IC",1.51148254347963,"mg C/g soil","COMISSION"
85,"IC",1.52776518828737,"mg C/g soil","COMISSION"
86,"IC",1.544037602451,"mg C/g soil","COMISSION"
87,"IC",1.56029919196082,"mg C/g soil","COMISSION"
88,"IC",1.57654937335402,"mg C/g soil","COMISSION"
89,"IC",1.59278757313065,"mg C/g soil","COMISSION"
90,"IC",1.60901322809813,"mg C/g soil","COMISSION"
91,"IC",1.625225785597,"mg C/g soil","COMISSION"
92,"IC",1.64142470281452,"mg C/g soil","COMISSION"
93,"IC",1.65760944866023,"mg C/g soil","COMISSION"
94,"IC",1.67377950186869,"mg C/g soil","COMISSION"
95,"IC",1.68993435160483,"mg C/g soil","COMISSION"
96,"IC",1.70607349760349,"mg C/g soil","COMISSION"
97,"IC",1.72219645040648,"mg C/g soil","COMISSION"
98,"IC",1.73830273072715,"mg C/g soil","COMISSION"
99,"IC",1.75439186976601,"mg C/g soil","COMISSION"
100,"IC",1.77046340940432,"mg C/g soil","COMISSION"
0,"Tot",23.484,"mg C/g soil","COMISSION"
1,"Tot",23.3979156713533,"mg C/g soil","COMISSION"
2,"Tot",23.3495107251922,"mg C/g soil","COMISSION"
3,"Tot",23.3157933107618,"mg C/g soil","COMISSION"
4,"Tot",23.2882793846397,"mg C/g soil","COMISSION"
5,"Tot",23.2641244965331,"mg C/g soil","COMISSION"
6,"Tot",23.2421337789594,"mg C/g soil","COMISSION"
7,"Tot",23.2216687752543,"mg C/g soil","COMISSION"
8,"Tot",23.2023303551554,"mg C/g soil","COMISSION"
9,"Tot",23.1838456995686,"mg C/g soil","COMISSION"
10,"Tot",23.1660186121512,"mg C/g soil","COMISSION"
11,"Tot",23.148703322291,"mg C/g soil","COMISSION"
12,"Tot",23.1317890047783,"mg C/g soil","COMISSION"
13,"Tot",23.1151898724496,"mg C/g soil","COMISSION"
14,"Tot",23.0988386015614,"mg C/g soil","COMISSION"
15,"Tot",23.0826818619063,"mg C/g soil","COMISSION"
16,"Tot",23.0666765902885,"mg C/g soil","COMISSION"
17,"Tot",23.0507883710512,"mg C/g soil","COMISSION"
18,"Tot",23.0349892312724,"mg C/g soil","COMISSION"
19,"Tot",23.0192561821234,"mg C/g soil","COMISSION"
20,"Tot",23.0035705872583,"mg C/g soil","COMISSION"
21,"Tot",22.9879171677165,"mg C/g soil","COMISSION"
22,"Tot",22.9722833865063,"mg C/g soil","COMISSION"
23,"Tot",22.9566590332399,"mg C/g soil","COMISSION"
24,"Tot",22.9410358101362,"mg C/g soil","COMISSION"
25,"Tot",22.9254069356893,"mg C/g soil","COMISSION"
26,"Tot",22.9097669465957,"mg C/g soil","COMISSION"
27,"Tot",22.8941115371334,"mg C/g soil","COMISSION"
28,"Tot",22.8784372532505,"mg C/g soil","COMISSION"
29,"Tot",22.8627415185475,"mg C/g soil","COMISSION"
30,"Tot",22.847022312425,"mg C/g soil","COMISSION"
31,"Tot",22.831278108132,"mg C/g soil","COMISSION"
32,"Tot",22.8155078907768,"mg C/g soil","COMISSION"
33,"Tot",22.7997110051768,"mg C/g soil","COMISSION"
34,"Tot",22.7838870766103,"mg C/g soil","COMISSION"
35,"Tot",22.7680359891603,"mg C/g soil","COMISSION"
36,"Tot",22.7521578441124,"mg C/g soil","COMISSION"
37,"Tot",22.7362529046758,"mg C/g soil","COMISSION"
38,"Tot",22.7203215683796,"mg C/g soil","COMISSION"
39,"Tot",22.7043643439434,"mg C/g soil","COMISSION"
40,"Tot",22.6883818284451,"mg C/g soil","COMISSION"
41,"Tot",22.672374685956,"mg C/g soil","COMISSION"
42,"Tot",22.6563436461434,"mg C/g soil","COMISSION"
43,"Tot",22.6402894743873,"mg C/g soil","COMISSION"
44,"Tot",22.6242129665663,"mg C/g soil","COMISSION"
45,"Tot",22.6081149500739,"mg C/g soil","COMISSION"
46,"Tot",22.5919962700654,"mg C/g soil","COMISSION"
47,"Tot",22.5758577839024,"mg C/g soil","COMISSION"
48,"Tot",22.5597003590643,"mg C/g soil","COMISSION"
49,"Tot",22.5435248696795,"mg C/g soil","COMISSION"
50,"Tot",22.5273321926679,"mg C/g soil","COMISSION"
51,"Tot",22.5111232058407,"mg C/g soil","COMISSION"
52,"Tot",22.4948987863193,"mg C/g soil","COMISSION"
53,"Tot",22.4786598090592,"mg C/g soil","COMISSION"
54,"Tot",22.4624071459331,"mg C/g soil","COMISSION"
55,"Tot",22.4461416642623,"mg C/g soil","COMISSION"
56,"Tot",22.4298642264538,"mg C/g soil","COMISSION"
57,"Tot",22.4135756892579,"mg C/g soil","COMISSION"
58,"Tot",22.3972769036138,"mg C/g soil","COMISSION"
59,"Tot",22.3809687137366,"mg C/g soil","COMISSION"
60,"Tot",22.3646519572154,"mg C/g soil","COMISSION"
61,"Tot",22.3483274645942,"mg C/g soil","COMISSION"
62,"Tot",22.3319960589766,"mg C/g soil","COMISSION"
63,"Tot",22.3156585558464,"mg C/g soil","COMISSION"
64,"Tot",22.2993157628865,"mg C/g soil","COMISSION"
65,"Tot",22.2829684798048,"mg C/g soil","COMISSION"
66,"Tot",22.2666174981644,"mg C/g soil","COMISSION"
67,"Tot",22.250263601227,"mg C/g soil","COMISSION"
68,"Tot",22.2339075638085,"mg C/g soil","COMISSION"
69,"Tot",22.2175501521405,"mg C/g soil","COMISSION"
70,"Tot",22.2011921237393,"mg C/g soil","COMISSION"
71,"Tot",22.1848342272814,"mg C/g soil","COMISSION"
72,"Tot",22.1684772024831,"mg C/g soil","COMISSION"
73,"Tot",22.1521217799864,"mg C/g soil","COMISSION"
74,"Tot",22.1357686812485,"mg C/g soil","COMISSION"
75,"Tot",22.1194186184362,"mg C/g soil","COMISSION"
76,"Tot",22.1030722943246,"mg C/g soil","COMISSION"
77,"Tot",22.0867304021999,"mg C/g soil","COMISSION"
78,"Tot",22.0703936257668,"mg C/g soil","COMISSION"
79,"Tot",22.0540626390598,"mg C/g soil","COMISSION"
80,"Tot",22.0377381063587,"mg C/g soil","COMISSION"
81,"Tot",22.021420682109,"mg C/g soil","COMISSION"
82,"Tot",22.0051110108451,"mg C/g soil","COMISSION"
83,"Tot",21.9888097276922,"mg C/g soil","COMISSION"
84,"Tot",21.9725174565203,"mg C/g soil","COMISSION"
85,"Tot",21.9562348117126,"mg C/g soil","COMISSION"
86,"Tot",21.939962397549,"mg C/g soil","COMISSION"
87,"Tot",21.9237008080392,"mg C/g soil","COMISSION"
88,"Tot",21.907450626646,"mg C/g soil","COMISSION"
89,"Tot",21.8912124268693,"mg C/g soil","COMISSION"
90,"Tot",21.8749867719019,"mg C/g soil","COMISSION"
91,"Tot",21.858774214403,"mg C/g soil","COMISSION"
92,"Tot",21.8425752971855,"mg C/g soil","COMISSION"
93,"Tot",21.8263905513397,"mg C/g soil","COMISSION"
94,"Tot",21.8102204981313,"mg C/g soil","COMISSION"
95,"Tot",21.7940656483951,"mg C/g soil","COMISSION"
96,"Tot",21.7779265023965,"mg C/g soil","COMISSION"
97,"Tot",21.7618035495935,"mg C/g soil","COMISSION"
98,"Tot",21.7456972692728,"mg C/g soil","COMISSION"
99,"Tot",21.729608130234,"mg C/g soil","COMISSION"
100,"Tot",21.7135365905957,"mg C/g soil","COMISSION"
0,"P",4.71,"mg C/g soil","CORPSE"
1,"P",4.73009193054604,"mg C/g soil","CORPSE"
2,"P",4.74715834835229,"mg C/g soil","CORPSE"
3,"P",4.76167640139873,"mg C/g soil","CORPSE"
4,"P",4.77403575467268,"mg C/g soil","CORPSE"
5,"P",4.78455678002945,"mg C/g soil","CORPSE"
6,"P",4.79350353614987,"mg C/g soil","CORPSE"
7,"P",4.8010946509554,"mg C/g soil","CORPSE"
8,"P",4.80751267586643,"mg C/g soil","CORPSE"
9,"P",4.81291019512669,"mg C/g soil","CORPSE"
10,"P",4.81741568760072,"mg C/g soil","CORPSE"
11,"P",4.8211378817892,"mg C/g soil","CORPSE"
12,"P",4.82416931741753,"mg C/g soil","CORPSE"
13,"P",4.82658907900007,"mg C/g soil","CORPSE"
14,"P",4.8284651014349,"mg C/g soil","CORPSE"
15,"P",4.82985601276082,"mg C/g soil","CORPSE"
16,"P",4.83081261703226,"mg C/g soil","CORPSE"
17,"P",4.831379126414,"mg C/g soil","CORPSE"
18,"P",4.83159418366297,"mg C/g soil","CORPSE"
19,"P",4.83149167559691,"mg C/g soil","CORPSE"
20,"P",4.83110141377875,"mg C/g soil","CORPSE"
21,"P",4.83044974261622,"mg C/g soil","CORPSE"
22,"P",4.82956001012022,"mg C/g soil","CORPSE"
23,"P",4.82845297286249,"mg C/g soil","CORPSE"
24,"P",4.82714713897905,"mg C/g soil","CORPSE"
25,"P",4.82565905920249,"mg C/g soil","CORPSE"
26,"P",4.82400357452337,"mg C/g soil","CORPSE"
27,"P",4.82219402773491,"mg C/g soil","CORPSE"
28,"P",4.8202424448112,"mg C/g soil","CORPSE"
29,"P",4.81815969092415,"mg C/g soil","CORPSE"
30,"P",4.81595560509243,"mg C/g soil","CORPSE"
31,"P",4.81363911675858,"mg C/g soil","CORPSE"
32,"P",4.81121834702615,"mg C/g soil","CORPSE"
33,"P",4.80870069683409,"mg C/g soil","CORPSE"
34,"P",4.80609292397128,"mg C/g soil","CORPSE"
35,"P",4.80340121052716,"mg C/g soil","CORPSE"
36,"P",4.8006312220745,"mg C/g soil","CORPSE"
37,"P",4.79778815974979,"mg C/g soil","CORPSE"
38,"P",4.7948768054833,"mg C/g soil","CORPSE"
39,"P",4.79190156602681,"mg C/g soil","CORPSE"
40,"P",4.78886650570863,"mg C/g soil","CORPSE"
41,"P",4.78577537852095,"mg C/g soil","CORPSE"
42,"P",4.78263165794863,"mg C/g soil","CORPSE"
43,"P",4.77943856202393,"mg C/g soil","CORPSE"
44,"P",4.7761990764356,"mg C/g soil","CORPSE"
45,"P",4.77291597447541,"mg C/g soil","CORPSE"
46,"P",4.76959183514113,"mg C/g soil","CORPSE"
47,"P",4.76622906025123,"mg C/g soil","CORPSE"
48,"P",4.76282988899548,"mg C/g soil","CORPSE"
49,"P",4.75939641105314,"mg C/g soil","CORPSE"
50,"P",4.75593057964275,"mg C/g soil","CORPSE"
51,"P",4.75243422150498,"mg C/g soil","CORPSE"
52,"P",4.74890904682325,"mg C/g soil","CORPSE"
53,"P",4.74535665858458,"mg C/g soil","CORPSE"
54,"P",4.7417785606733,"mg C/g soil","CORPSE"
55,"P",4.73817616531307,"mg C/g soil","CORPSE"
56,"P",4.73455079986083,"mg C/g soil","CORPSE"
57,"P",4.73090371300948,"mg C/g soil","CORPSE"
58,"P",4.7272360804576,"mg C/g soil","CORPSE"
59,"P",4.7235490100987,"mg C/g soil","CORPSE"
60,"P",4.71984354677658,"mg C/g soil","CORPSE"
61,"P",4.71612067664817,"mg C/g soil","CORPSE"
62,"P",4.71238133119105,"mg C/g soil","CORPSE"
63,"P",4.70862639088857,"mg C/g soil","CORPSE"
64,"P",4.70485668862256,"mg C/g soil","CORPSE"
65,"P",4.70107301279984,"mg C/g soil","CORPSE"
66,"P",4.69727611023677,"mg C/g soil","CORPSE"
67,"P",4.69346668882309,"mg C/g soil","CORPSE"
68,"P",4.68964541998443,"mg C/g soil","CORPSE"
69,"P",4.68581294096105,"mg C/g soil","CORPSE"
70,"P",4.68196985691837,"mg C/g soil","CORPSE"
71,"P",4.67811674290365,"mg C/g soil","CORPSE"
72,"P",4.67425414566159,"mg C/g soil","CORPSE"
73,"P",4.67038258532066,"mg C/g soil","CORPSE"
74,"P",4.66650255696055,"mg C/g soil","CORPSE"
75,"P",4.6626145320705,"mg C/g soil","CORPSE"
76,"P",4.65871895990713,"mg C/g soil","CORPSE"
77,"P",4.65481626875986,"mg C/g soil","CORPSE"
78,"P",4.65090686713096,"mg C/g soil","CORPSE"
79,"P",4.64699114483708,"mg C/g soil","CORPSE"
80,"P",4.64306947403798,"mg C/g soil","CORPSE"
81,"P",4.63914221019832,"mg C/g soil","CORPSE"
82,"P",4.63520969298724,"mg C/g soil","CORPSE"
83,"P",4.63127224712052,"mg C/g soil","CORPSE"
84,"P",4.6273301831495,"mg C/g soil","CORPSE"
85,"P",4.6233837982006,"mg C/g soil","CORPSE"
86,"P",4.61943337666908,"mg C/g soil","CORPSE"
87,"P",4.61547919087021,"mg C/g soil","CORPSE"
88,"P",4.61152150165095,"mg C/g soil","CORPSE"
89,"P",4.60756055896484,"mg C/g soil","CORPSE"
90,"P",4.60359660241271,"mg C/g soil","CORPSE"
91,"P",4.59962986175144,"mg C/g soil","CORPSE"
92,"P",4.59566055737315,"mg C/g soil","CORPSE"
93,"P",4.59168890075658,"mg C/g soil","CORPSE"
94,"P",4.58771509489269,"mg C/g soil","CORPSE"
95,"P",4.58373933468613,"mg C/g soil","CORPSE"
96,"P",4.57976180733407,"mg C/g soil","CORPSE"
97,"P",4.57578269268411,"mg C/g soil","CORPSE"
98,"P",4.57180216357225,"mg C/g soil","CORPSE"
99,"P",4.56782038614258,"mg C/g soil","CORPSE"
100,"P",4.56383752014959,"mg C/g soil","CORPSE"
0,"M",17.67,"mg C/g soil","CORPSE"
1,"M",17.6723566957808,"mg C/g soil","CORPSE"
2,"M",17.6747225980885,"mg C/g soil","CORPSE"
3,"M",17.6770963205379,"mg C/g soil","CORPSE"
4,"M",17.6794766942564,"mg C/g soil","CORPSE"
5,"M",17.6818627254996,"mg C/g soil","CORPSE"
6,"M",17.6842535662033,"mg C/g soil","CORPSE"
7,"M",17.6866484885685,"mg C/g soil","CORPSE"
8,"M",17.6890468634997,"mg C/g soil","CORPSE"
9,"M",17.6914481461551,"mg C/g soil","CORPSE"
