"time","variable","old_value","units","name"
930,"DOM",2.76463651223328,"mg C/g soil","COMISSION"
940,"DOM",2.76556480218485,"mg C/g soil","COMISSION"
950,"DOM",2.76651019177423,"mg C/g soil","COMISSION"
960,"DOM",2.7674711701491,"mg C/g soil","COMISSION"
970,"DOM",2.76844629958092,"mg C/g soil","COMISSION"
980,"DOM",2.76943421285765,"mg C/g soil","COMISSION"
990,"DOM",2.77043361070739,"mg C/g soil","COMISSION"
1000,"DOM",2.77144325925944,"mg C/g soil","COMISSION"
0,"EP",1e-05,"mg C/g soil","COMISSION"
10,"EP",0.0299171065107032,"mg C/g soil","COMISSION"
20,"EP",0.0296494098101145,"mg C/g soil","COMISSION"
30,"EP",0.0293553142064429,"mg C/g soil","COMISSION"
40,"EP",0.0290633047613934,"mg C/g soil","COMISSION"
50,"EP",0.0287741317870478,"mg C/g soil","COMISSION"
60,"EP",0.0284878265418032,"mg C/g soil","COMISSION"
70,"EP",0.0282043607688815,"mg C/g soil","COMISSION"
80,"EP",0.0279237233003186,"mg C/g soil","COMISSION"
90,"EP",0.027645889555144,"mg C/g soil","COMISSION"
100,"EP",0.0273707996258962,"mg C/g soil","COMISSION"
110,"EP",0.027098456511349,"mg C/g soil","COMISSION"
120,"EP",0.0268288334124418,"mg C/g soil","COMISSION"
130,"EP",0.0265618699761132,"mg C/g soil","COMISSION"
140,"EP",0.0262975810471986,"mg C/g soil","COMISSION"
150,"EP",0.0260359163680738,"mg C/g soil","COMISSION"
160,"EP",0.0257768501690368,"mg C/g soil","COMISSION"
170,"EP",0.0255203680614117,"mg C/g soil","COMISSION"
180,"EP",0.0252664361451175,"mg C/g soil","COMISSION"
190,"EP",0.025015032213747,"mg C/g soil","COMISSION"
200,"EP",0.0247661279461509,"mg C/g soil","COMISSION"
210,"EP",0.0245197004847447,"mg C/g soil","COMISSION"
220,"EP",0.0242757258397181,"mg C/g soil","COMISSION"
230,"EP",0.0240341774512713,"mg C/g soil","COMISSION"
240,"EP",0.0237950328363645,"mg C/g soil","COMISSION"
250,"EP",0.0235582695748529,"mg C/g soil","COMISSION"
260,"EP",0.0233238610827281,"mg C/g soil","COMISSION"
270,"EP",0.0230917833616702,"mg C/g soil","COMISSION"
280,"EP",0.0228620167774388,"mg C/g soil","COMISSION"
290,"EP",0.0226345373668652,"mg C/g soil","COMISSION"
300,"EP",0.0224093187249759,"mg C/g soil","COMISSION"
310,"EP",0.022186341158536,"mg C/g soil","COMISSION"
320,"EP",0.0219655851830392,"mg C/g soil","COMISSION"
330,"EP",0.0217470237954973,"mg C/g soil","COMISSION"
340,"EP",0.0215306358207462,"mg C/g soil","COMISSION"
350,"EP",0.0213164039473551,"mg C/g soil","COMISSION"
360,"EP",0.0211043024363869,"mg C/g soil","COMISSION"
370,"EP",0.020894310532395,"mg C/g soil","COMISSION"
380,"EP",0.0206864086456443,"mg C/g soil","COMISSION"
390,"EP",0.0204805753613287,"mg C/g soil","COMISSION"
400,"EP",0.0202767902250008,"mg C/g soil","COMISSION"
410,"EP",0.0200750327765289,"mg C/g soil","COMISSION"
420,"EP",0.0198752828859527,"mg C/g soil","COMISSION"
430,"EP",0.0196775205493566,"mg C/g soil","COMISSION"
440,"EP",0.0194817259103395,"mg C/g soil","COMISSION"
450,"EP",0.0192878794611695,"mg C/g soil","COMISSION"
460,"EP",0.0190959618992534,"mg C/g soil","COMISSION"
470,"EP",0.0189059538967305,"mg C/g soil","COMISSION"
480,"EP",0.0187178364250142,"mg C/g soil","COMISSION"
490,"EP",0.0185315909228142,"mg C/g soil","COMISSION"
500,"EP",0.0183471986570485,"mg C/g soil","COMISSION"
510,"EP",0.018164640931831,"mg C/g soil","COMISSION"
520,"EP",0.017983899621158,"mg C/g soil","COMISSION"
530,"EP",0.0178049568029054,"mg C/g soil","COMISSION"
540,"EP",0.0176277945671188,"mg C/g soil","COMISSION"
550,"EP",0.0174523951001732,"mg C/g soil","COMISSION"
560,"EP",0.0172787408419887,"mg C/g soil","COMISSION"
570,"EP",0.0171068144778079,"mg C/g soil","COMISSION"
580,"EP",0.0169365988392759,"mg C/g soil","COMISSION"
590,"EP",0.0167680768799475,"mg C/g soil","COMISSION"
600,"EP",0.0166012317256591,"mg C/g soil","COMISSION"
610,"EP",0.016436046700612,"mg C/g soil","COMISSION"
620,"EP",0.0162725053018021,"mg C/g soil","COMISSION"
630,"EP",0.0161105911739621,"mg C/g soil","COMISSION"
640,"EP",0.0159502881158365,"mg C/g soil","COMISSION"
650,"EP",0.0157915800948702,"mg C/g soil","COMISSION"
660,"EP",0.0156344512453885,"mg C/g soil","COMISSION"
670,"EP",0.0154788858571292,"mg C/g soil","COMISSION"
680,"EP",0.0153248683710322,"mg C/g soil","COMISSION"
690,"EP",0.0151723833828887,"mg C/g soil","COMISSION"
700,"EP",0.0150214156448501,"mg C/g soil","COMISSION"
710,"EP",0.0148719500616323,"mg C/g soil","COMISSION"
720,"EP",0.0147239716865407,"mg C/g soil","COMISSION"
730,"EP",0.0145774657206516,"mg C/g soil","COMISSION"
740,"EP",0.0144324175129911,"mg C/g soil","COMISSION"
750,"EP",0.0142888125591201,"mg C/g soil","COMISSION"
760,"EP",0.0141466364987084,"mg C/g soil","COMISSION"
770,"EP",0.0140058751138077,"mg C/g soil","COMISSION"
780,"EP",0.0138665143279329,"mg C/g soil","COMISSION"
790,"EP",0.0137285402049624,"mg C/g soil","COMISSION"
800,"EP",0.0135919389475244,"mg C/g soil","COMISSION"
810,"EP",0.0134566968953766,"mg C/g soil","COMISSION"
820,"EP",0.0133228005241072,"mg C/g soil","COMISSION"
830,"EP",0.0131902364439449,"mg C/g soil","COMISSION"
840,"EP",0.0130589913984216,"mg C/g soil","COMISSION"
850,"EP",0.0129290522629498,"mg C/g soil","COMISSION"
860,"EP",0.0128004060434845,"mg C/g soil","COMISSION"
870,"EP",0.0126730398752744,"mg C/g soil","COMISSION"
880,"EP",0.012546941021605,"mg C/g soil","COMISSION"
890,"EP",0.0124220968725013,"mg C/g soil","COMISSION"
900,"EP",0.0122984949434432,"mg C/g soil","COMISSION"
910,"EP",0.0121761228741251,"mg C/g soil","COMISSION"
920,"EP",0.0120549684272365,"mg C/g soil","COMISSION"
930,"EP",0.011935019487237,"mg C/g soil","COMISSION"
940,"EP",0.0118162640591351,"mg C/g soil","COMISSION"
950,"EP",0.0116986902672865,"mg C/g soil","COMISSION"
960,"EP",0.0115822863542117,"mg C/g soil","COMISSION"
970,"EP",0.0114670406794236,"mg C/g soil","COMISSION"
980,"EP",0.0113529417182601,"mg C/g soil","COMISSION"
990,"EP",0.0112399780607299,"mg C/g soil","COMISSION"
1000,"EP",0.011128138410372,"mg C/g soil","COMISSION"
0,"EM",1e-05,"mg C/g soil","COMISSION"
10,"EM",0.0299171065107032,"mg C/g soil","COMISSION"
20,"EM",0.0296494098101145,"mg C/g soil","COMISSION"
30,"EM",0.0293553142064429,"mg C/g soil","COMISSION"
40,"EM",0.0290633047613934,"mg C/g soil","COMISSION"
50,"EM",0.0287741317870478,"mg C/g soil","COMISSION"
60,"EM",0.0284878265418032,"mg C/g soil","COMISSION"
70,"EM",0.0282043607688815,"mg C/g soil","COMISSION"
80,"EM",0.0279237233003186,"mg C/g soil","COMISSION"
90,"EM",0.027645889555144,"mg C/g soil","COMISSION"
100,"EM",0.0273707996258962,"mg C/g soil","COMISSION"
110,"EM",0.027098456511349,"mg C/g soil","COMISSION"
120,"EM",0.0268288334124418,"mg C/g soil","COMISSION"
130,"EM",0.0265618699761132,"mg C/g soil","COMISSION"
140,"EM",0.0262975810471986,"mg C/g soil","COMISSION"
150,"EM",0.0260359163680738,"mg C/g soil","COMISSION"
160,"EM",0.0257768501690368,"mg C/g soil","COMISSION"
170,"EM",0.0255203680614117,"mg C/g soil","COMISSION"
180,"EM",0.0252664361451175,"mg C/g soil","COMISSION"
190,"EM",0.025015032213747,"mg C/g soil","COMISSION"
200,"EM",0.0247661279461509,"mg C/g soil","COMISSION"
210,"EM",0.0245197004847447,"mg C/g soil","COMISSION"
220,"EM",0.0242757258397181,"mg C/g soil","COMISSION"
230,"EM",0.0240341774512713,"mg C/g soil","COMISSION"
240,"EM",0.0237950328363645,"mg C/g soil","COMISSION"
250,"EM",0.0235582695748529,"mg C/g soil","COMISSION"
260,"EM",0.0233238610827281,"mg C/g soil","COMISSION"
270,"EM",0.0230917833616702,"mg C/g soil","COMISSION"
280,"EM",0.0228620167774388,"mg C/g soil","COMISSION"
290,"EM",0.0226345373668652,"mg C/g soil","COMISSION"
300,"EM",0.0224093187249759,"mg C/g soil","COMISSION"
310,"EM",0.022186341158536,"mg C/g soil","COMISSION"
320,"EM",0.0219655851830392,"mg C/g soil","COMISSION"
330,"EM",0.0217470237954973,"mg C/g soil","COMISSION"
340,"EM",0.0215306358207462,"mg C/g soil","COMISSION"
350,"EM",0.0213164039473551,"mg C/g soil","COMISSION"
360,"EM",0.0211043024363869,"mg C/g soil","COMISSION"
370,"EM",0.020894310532395,"mg C/g soil","COMISSION"
380,"EM",0.0206864086456443,"mg C/g soil","COMISSION"
390,"EM",0.0204805753613287,"mg C/g soil","COMISSION"
400,"EM",0.0202767902250008,"mg C/g soil","COMISSION"
410,"EM",0.0200750327765289,"mg C/g soil","COMISSION"
420,"EM",0.0198752828859527,"mg C/g soil","COMISSION"
430,"EM",0.0196775205493566,"mg C/g soil","COMISSION"
440,"EM",0.0194817259103395,"mg C/g soil","COMISSION"
450,"EM",0.0192878794611695,"mg C/g soil","COMISSION"
460,"EM",0.0190959618992534,"mg C/g soil","COMISSION"
470,"EM",0.0189059538967305,"mg C/g soil","COMISSION"
480,"EM",0.0187178364250142,"mg C/g soil","COMISSION"
490,"EM",0.0185315909228142,"mg C/g soil","COMISSION"
500,"EM",0.0183471986570485,"mg C/g soil","COMISSION"
510,"EM",0.018164640931831,"mg C/g soil","COMISSION"
520,"EM",0.017983899621158,"mg C/g soil","COMISSION"
530,"EM",0.0178049568029054,"mg C/g soil","COMISSION"
540,"EM",0.0176277945671188,"mg C/g soil","COMISSION"
550,"EM",0.0174523951001732,"mg C/g soil","COMISSION"
560,"EM",0.0172787408419887,"mg C/g soil","COMISSION"
570,"EM",0.0171068144778079,"mg C/g soil","COMISSION"
580,"EM",0.0169365988392759,"mg C/g soil","COMISSION"
590,"EM",0.0167680768799475,"mg C/g soil","COMISSION"
600,"EM",0.0166012317256591,"mg C/g soil","COMISSION"
610,"EM",0.016436046700612,"mg C/g soil","COMISSION"
620,"EM",0.0162725053018021,"mg C/g soil","COMISSION"
630,"EM",0.0161105911739621,"mg C/g soil","COMISSION"
640,"EM",0.0159502881158365,"mg C/g soil","COMISSION"
650,"EM",0.0157915800948702,"mg C/g soil","COMISSION"
660,"EM",0.0156344512453885,"mg C/g soil","COMISSION"
670,"EM",0.0154788858571292,"mg C/g soil","COMISSION"
680,"EM",0.0153248683710322,"mg C/g soil","COMISSION"
690,"EM",0.0151723833828887,"mg C/g soil","COMISSION"
700,"EM",0.0150214156448501,"mg C/g soil","COMISSION"
710,"EM",0.0148719500616323,"mg C/g soil","COMISSION"
720,"EM",0.0147239716865407,"mg C/g soil","COMISSION"
730,"EM",0.0145774657206516,"mg C/g soil","COMISSION"
740,"EM",0.0144324175129911,"mg C/g soil","COMISSION"
750,"EM",0.0142888125591201,"mg C/g soil","COMISSION"
760,"EM",0.0141466364987084,"mg C/g soil","COMISSION"
770,"EM",0.0140058751138077,"mg C/g soil","COMISSION"
780,"EM",0.0138665143279329,"mg C/g soil","COMISSION"
790,"EM",0.0137285402049624,"mg C/g soil","COMISSION"
800,"EM",0.0135919389475244,"mg C/g soil","COMISSION"
810,"EM",0.0134566968953766,"mg C/g soil","COMISSION"
820,"EM",0.0133228005241072,"mg C/g soil","COMISSION"
830,"EM",0.0131902364439449,"mg C/g soil","COMISSION"
840,"EM",0.0130589913984216,"mg C/g soil","COMISSION"
850,"EM",0.0129290522629498,"mg C/g soil","COMISSION"
860,"EM",0.0128004060434845,"mg C/g soil","COMISSION"
870,"EM",0.0126730398752744,"mg C/g soil","COMISSION"
880,"EM",0.012546941021605,"mg C/g soil","COMISSION"
890,"EM",0.0124220968725013,"mg C/g soil","COMISSION"
900,"EM",0.0122984949434432,"mg C/g soil","COMISSION"
910,"EM",0.0121761228741251,"mg C/g soil","COMISSION"
920,"EM",0.0120549684272365,"mg C/g soil","COMISSION"
930,"EM",0.011935019487237,"mg C/g soil","COMISSION"
940,"EM",0.0118162640591351,"mg C/g soil","COMISSION"
950,"EM",0.0116986902672865,"mg C/g soil","COMISSION"
960,"EM",0.0115822863542117,"mg C/g soil","COMISSION"
970,"EM",0.0114670406794236,"mg C/g soil","COMISSION"
980,"EM",0.0113529417182601,"mg C/g soil","COMISSION"
990,"EM",0.0112399780607299,"mg C/g soil","COMISSION"
1000,"EM",0.011128138410372,"mg C/g soil","COMISSION"
0,"IC",0,"mg C/g soil","COMISSION"
10,"IC",1.52778504486268,"mg C/g soil","COMISSION"
20,"IC",1.53061612770529,"mg C/g soil","COMISSION"
30,"IC",1.5307229839284,"mg C/g soil","COMISSION"
40,"IC",1.53073303318437,"mg C/g soil","COMISSION"
50,"IC",1.53073454395981,"mg C/g soil","COMISSION"
60,"IC",1.53073481894583,"mg C/g soil","COMISSION"
70,"IC",1.53073387366806,"mg C/g soil","COMISSION"
80,"IC",1.53073396666615,"mg C/g soil","COMISSION"
90,"IC",1.53073556918334,"mg C/g soil","COMISSION"
100,"IC",1.53073439148732,"mg C/g soil","COMISSION"
110,"IC",1.53073451905008,"mg C/g soil","COMISSION"
120,"IC",1.53073601459625,"mg C/g soil","COMISSION"
130,"IC",1.53073436918379,"mg C/g soil","COMISSION"
140,"IC",1.53073520149047,"mg C/g soil","COMISSION"
150,"IC",1.53073528331801,"mg C/g soil","COMISSION"
160,"IC",1.53073466822303,"mg C/g soil","COMISSION"
170,"IC",1.53073492078927,"mg C/g soil","COMISSION"
180,"IC",1.5307349196985,"mg C/g soil","COMISSION"
190,"IC",1.53073509854469,"mg C/g soil","COMISSION"
200,"IC",1.53073502380659,"mg C/g soil","COMISSION"
210,"IC",1.53073497261151,"mg C/g soil","COMISSION"
220,"IC",1.53073503402855,"mg C/g soil","COMISSION"
230,"IC",1.53073491319556,"mg C/g soil","COMISSION"
240,"IC",1.53073483815326,"mg C/g soil","COMISSION"
250,"IC",1.5307350128292,"mg C/g soil","COMISSION"
260,"IC",1.53073504052898,"mg C/g soil","COMISSION"
270,"IC",1.53073484519135,"mg C/g soil","COMISSION"
280,"IC",1.53073491447728,"mg C/g soil","COMISSION"
290,"IC",1.53073511379815,"mg C/g soil","COMISSION"
300,"IC",1.53073494415833,"mg C/g soil","COMISSION"
310,"IC",1.53073479156428,"mg C/g soil","COMISSION"
320,"IC",1.53073503987514,"mg C/g soil","COMISSION"
330,"IC",1.53073501683324,"mg C/g soil","COMISSION"
340,"IC",1.53073481539089,"mg C/g soil","COMISSION"
350,"IC",1.53073502627089,"mg C/g soil","COMISSION"
360,"IC",1.53073505962073,"mg C/g soil","COMISSION"
370,"IC",1.53073497850772,"mg C/g soil","COMISSION"
380,"IC",1.53073497492912,"mg C/g soil","COMISSION"
390,"IC",1.53073496378262,"mg C/g soil","COMISSION"
400,"IC",1.53073496265765,"mg C/g soil","COMISSION"
410,"IC",1.53073496060231,"mg C/g soil","COMISSION"
420,"IC",1.53073496393646,"mg C/g soil","COMISSION"
430,"IC",1.53073496837371,"mg C/g soil","COMISSION"
440,"IC",1.53073496310708,"mg C/g soil","COMISSION"
450,"IC",1.53073495798014,"mg C/g soil","COMISSION"
460,"IC",1.53073496418924,"mg C/g soil","COMISSION"
470,"IC",1.53073496321267,"mg C/g soil","COMISSION"
480,"IC",1.53073495129215,"mg C/g soil","COMISSION"
490,"IC",1.53073496257056,"mg C/g soil","COMISSION"
500,"IC",1.53073498228275,"mg C/g soil","COMISSION"
510,"IC",1.53073497548449,"mg C/g soil","COMISSION"
520,"IC",1.53073495987214,"mg C/g soil","COMISSION"
530,"IC",1.53073495618171,"mg C/g soil","COMISSION"
540,"IC",1.53073496229715,"mg C/g soil","COMISSION"
550,"IC",1.53073496495783,"mg C/g soil","COMISSION"
560,"IC",1.53073496144055,"mg C/g soil","COMISSION"
570,"IC",1.53073495868024,"mg C/g soil","COMISSION"
580,"IC",1.53073496000848,"mg C/g soil","COMISSION"
590,"IC",1.53073496204502,"mg C/g soil","COMISSION"
600,"IC",1.53073496180941,"mg C/g soil","COMISSION"
610,"IC",1.5307349605138,"mg C/g soil","COMISSION"
620,"IC",1.53073496029545,"mg C/g soil","COMISSION"
630,"IC",1.53073496101756,"mg C/g soil","COMISSION"
640,"IC",1.53073496135192,"mg C/g soil","COMISSION"
650,"IC",1.53073496100962,"mg C/g soil","COMISSION"
660,"IC",1.53073496071092,"mg C/g soil","COMISSION"
670,"IC",1.53073496083257,"mg C/g soil","COMISSION"
680,"IC",1.53073496104688,"mg C/g soil","COMISSION"
690,"IC",1.53073496103448,"mg C/g soil","COMISSION"
700,"IC",1.53073496090189,"mg C/g soil","COMISSION"
710,"IC",1.53073496087031,"mg C/g soil","COMISSION"
720,"IC",1.53073496093825,"mg C/g soil","COMISSION"
730,"IC",1.53073496097413,"mg C/g soil","COMISSION"
740,"IC",1.53073496094291,"mg C/g soil","COMISSION"
750,"IC",1.53073496091306,"mg C/g soil","COMISSION"
760,"IC",1.53073496092357,"mg C/g soil","COMISSION"
770,"IC",1.53073496094401,"mg C/g soil","COMISSION"
780,"IC",1.53073496094309,"mg C/g soil","COMISSION"
790,"IC",1.5307349609307,"mg C/g soil","COMISSION"
800,"IC",1.53073496092804,"mg C/g soil","COMISSION"
810,"IC",1.53073496093475,"mg C/g soil","COMISSION"
820,"IC",1.53073496093806,"mg C/g soil","COMISSION"
830,"IC",1.5307349609349,"mg C/g soil","COMISSION"
840,"IC",1.5307349609321,"mg C/g soil","COMISSION"
850,"IC",1.53073496093328,"mg C/g soil","COMISSION"
860,"IC",1.53073496093526,"mg C/g soil","COMISSION"
870,"IC",1.53073496093506,"mg C/g soil","COMISSION"
880,"IC",1.53073496093382,"mg C/g soil","COMISSION"
890,"IC",1.53073496093362,"mg C/g soil","COMISSION"
900,"IC",1.53073496093432,"mg C/g soil","COMISSION"
910,"IC",1.53073496093461,"mg C/g soil","COMISSION"
920,"IC",1.53073496093426,"mg C/g soil","COMISSION"
930,"IC",1.53073496093399,"mg C/g soil","COMISSION"
940,"IC",1.53073496093413,"mg C/g soil","COMISSION"
950,"IC",1.53073496093433,"mg C/g soil","COMISSION"
960,"IC",1.5307349609343,"mg C/g soil","COMISSION"
970,"IC",1.53073496093417,"mg C/g soil","COMISSION"
980,"IC",1.53073496093415,"mg C/g soil","COMISSION"
990,"IC",1.53073496093423,"mg C/g soil","COMISSION"
1000,"IC",1.53073496093426,"mg C/g soil","COMISSION"
0,"Tot",18.10002,"mg C/g soil","COMISSION"
10,"Tot",16.5722349551373,"mg C/g soil","COMISSION"
20,"Tot",16.5694038722947,"mg C/g soil","COMISSION"
30,"Tot",16.5692970160716,"mg C/g soil","COMISSION"
40,"Tot",16.5692869668156,"mg C/g soil","COMISSION"
50,"Tot",16.5692854560402,"mg C/g soil","COMISSION"
60,"Tot",16.5692851810542,"mg C/g soil","COMISSION"
70,"Tot",16.569286126332,"mg C/g soil","COMISSION"
80,"Tot",16.5692860333339,"mg C/g soil","COMISSION"
90,"Tot",16.5692844308167,"mg C/g soil","COMISSION"
100,"Tot",16.5692856085127,"mg C/g soil","COMISSION"
110,"Tot",16.5692854809499,"mg C/g soil","COMISSION"
120,"Tot",16.5692839854038,"mg C/g soil","COMISSION"
130,"Tot",16.5692856308162,"mg C/g soil","COMISSION"
140,"Tot",16.5692847985095,"mg C/g soil","COMISSION"
150,"Tot",16.569284716682,"mg C/g soil","COMISSION"
160,"Tot",16.569285331777,"mg C/g soil","COMISSION"
170,"Tot",16.5692850792107,"mg C/g soil","COMISSION"
180,"Tot",16.5692850803015,"mg C/g soil","COMISSION"
190,"Tot",16.5692849014553,"mg C/g soil","COMISSION"
200,"Tot",16.5692849761934,"mg C/g soil","COMISSION"
210,"Tot",16.5692850273885,"mg C/g soil","COMISSION"
220,"Tot",16.5692849659715,"mg C/g soil","COMISSION"
230,"Tot",16.5692850868045,"mg C/g soil","COMISSION"
240,"Tot",16.5692851618467,"mg C/g soil","COMISSION"
250,"Tot",16.5692849871708,"mg C/g soil","COMISSION"
260,"Tot",16.569284959471,"mg C/g soil","COMISSION"
270,"Tot",16.5692851548087,"mg C/g soil","COMISSION"
280,"Tot",16.5692850855227,"mg C/g soil","COMISSION"
290,"Tot",16.5692848862019,"mg C/g soil","COMISSION"
300,"Tot",16.5692850558417,"mg C/g soil","COMISSION"
310,"Tot",16.5692852084357,"mg C/g soil","COMISSION"
320,"Tot",16.5692849601249,"mg C/g soil","COMISSION"
330,"Tot",16.5692849831668,"mg C/g soil","COMISSION"
340,"Tot",16.5692851846091,"mg C/g soil","COMISSION"
350,"Tot",16.5692849737291,"mg C/g soil","COMISSION"
360,"Tot",16.5692849403793,"mg C/g soil","COMISSION"
370,"Tot",16.5692850214923,"mg C/g soil","COMISSION"
380,"Tot",16.5692850250709,"mg C/g soil","COMISSION"
390,"Tot",16.5692850362174,"mg C/g soil","COMISSION"
400,"Tot",16.5692850373424,"mg C/g soil","COMISSION"
410,"Tot",16.5692850393977,"mg C/g soil","COMISSION"
420,"Tot",16.5692850360636,"mg C/g soil","COMISSION"
430,"Tot",16.5692850316263,"mg C/g soil","COMISSION"
440,"Tot",16.5692850368929,"mg C/g soil","COMISSION"
450,"Tot",16.5692850420199,"mg C/g soil","COMISSION"
460,"Tot",16.5692850358108,"mg C/g soil","COMISSION"
470,"Tot",16.5692850367873,"mg C/g soil","COMISSION"
480,"Tot",16.5692850487079,"mg C/g soil","COMISSION"
490,"Tot",16.5692850374294,"mg C/g soil","COMISSION"
500,"Tot",16.5692850177173,"mg C/g soil","COMISSION"
510,"Tot",16.5692850245155,"mg C/g soil","COMISSION"
520,"Tot",16.5692850401279,"mg C/g soil","COMISSION"
530,"Tot",16.5692850438183,"mg C/g soil","COMISSION"
540,"Tot",16.5692850377029,"mg C/g soil","COMISSION"
550,"Tot",16.5692850350422,"mg C/g soil","COMISSION"
560,"Tot",16.5692850385595,"mg C/g soil","COMISSION"
570,"Tot",16.5692850413198,"mg C/g soil","COMISSION"
580,"Tot",16.5692850399915,"mg C/g soil","COMISSION"
590,"Tot",16.569285037955,"mg C/g soil","COMISSION"
600,"Tot",16.5692850381906,"mg C/g soil","COMISSION"
610,"Tot",16.5692850394862,"mg C/g soil","COMISSION"
620,"Tot",16.5692850397046,"mg C/g soil","COMISSION"
630,"Tot",16.5692850389824,"mg C/g soil","COMISSION"
640,"Tot",16.5692850386481,"mg C/g soil","COMISSION"
650,"Tot",16.5692850389904,"mg C/g soil","COMISSION"
660,"Tot",16.5692850392891,"mg C/g soil","COMISSION"
670,"Tot",16.5692850391674,"mg C/g soil","COMISSION"
680,"Tot",16.5692850389531,"mg C/g soil","COMISSION"
690,"Tot",16.5692850389655,"mg C/g soil","COMISSION"
700,"Tot",16.5692850390981,"mg C/g soil","COMISSION"
710,"Tot",16.5692850391297,"mg C/g soil","COMISSION"
720,"Tot",16.5692850390617,"mg C/g soil","COMISSION"
730,"Tot",16.5692850390259,"mg C/g soil","COMISSION"
740,"Tot",16.5692850390571,"mg C/g soil","COMISSION"
750,"Tot",16.5692850390869,"mg C/g soil","COMISSION"
760,"Tot",16.5692850390764,"mg C/g soil","COMISSION"
770,"Tot",16.569285039056,"mg C/g soil","COMISSION"
780,"Tot",16.5692850390569,"mg C/g soil","COMISSION"
790,"Tot",16.5692850390693,"mg C/g soil","COMISSION"
800,"Tot",16.569285039072,"mg C/g soil","COMISSION"
810,"Tot",16.5692850390652,"mg C/g soil","COMISSION"
820,"Tot",16.5692850390619,"mg C/g soil","COMISSION"
830,"Tot",16.5692850390651,"mg C/g soil","COMISSION"
840,"Tot",16.5692850390679,"mg C/g soil","COMISSION"
850,"Tot",16.5692850390667,"mg C/g soil","COMISSION"
860,"Tot",16.5692850390647,"mg C/g soil","COMISSION"
870,"Tot",16.5692850390649,"mg C/g soil","COMISSION"
880,"Tot",16.5692850390662,"mg C/g soil","COMISSION"
890,"Tot",16.5692850390664,"mg C/g soil","COMISSION"
900,"Tot",16.5692850390657,"mg C/g soil","COMISSION"
910,"Tot",16.5692850390654,"mg C/g soil","COMISSION"
920,"Tot",16.5692850390657,"mg C/g soil","COMISSION"
930,"Tot",16.569285039066,"mg C/g soil","COMISSION"
940,"Tot",16.5692850390659,"mg C/g soil","COMISSION"
950,"Tot",16.5692850390657,"mg C/g soil","COMISSION"
960,"Tot",16.5692850390657,"mg C/g soil","COMISSION"
970,"Tot",16.5692850390658,"mg C/g soil","COMISSION"
980,"Tot",16.5692850390658,"mg C/g soil","COMISSION"
990,"Tot",16.5692850390658,"mg C/g soil","COMISSION"
1000,"Tot",16.5692850390657,"mg C/g soil","COMISSION"
0,"POM",10,"mg C/g soil","CORPSE"
10,"POM",0.000136607026027597,"mg C/g soil","CORPSE"
20,"POM",9.7653176454795e-08,"mg C/g soil","CORPSE"
30,"POM",-2.7469581838388e-10,"mg C/g soil","CORPSE"
40,"POM",-5.09200847771672e-10,"mg C/g soil","CORPSE"
50,"POM",1.14394394800193e-10,"mg C/g soil","CORPSE"
60,"POM",4.15001017090476e-10,"mg C/g soil","CORPSE"
70,"POM",3.57411309922465e-10,"mg C/g soil","CORPSE"
80,"POM",7.56060753658035e-11,"mg C/g soil","CORPSE"
90,"POM",3.19812191296124e-11,"mg C/g soil","CORPSE"
100,"POM",-1.18831995039078e-11,"mg C/g soil","CORPSE"
110,"POM",2.95240930145052e-12,"mg C/g soil","CORPSE"
120,"POM",2.79795752686006e-12,"mg C/g soil","CORPSE"
130,"POM",-3.5244316386512e-12,"mg C/g soil","CORPSE"
140,"POM",-2.81459944425146e-12,"mg C/g soil","CORPSE"
150,"POM",8.65520363393304e-12,"mg C/g soil","CORPSE"
160,"POM",6.98392946202031e-12,"mg C/g soil","CORPSE"
170,"POM",-7.25640391833267e-12,"mg C/g soil","CORPSE"
180,"POM",-4.84064085161529e-12,"mg C/g soil","CORPSE"
190,"POM",9.7896614461352e-12,"mg C/g soil","CORPSE"
200,"POM",4.24019192208322e-12,"mg C/g soil","CORPSE"
210,"POM",-1.19411245445508e-11,"mg C/g soil","CORPSE"
220,"POM",-3.60117906015946e-12,"mg C/g soil","CORPSE"
230,"POM",1.40873026133999e-11,"mg C/g soil","CORPSE"
240,"POM",2.99067471130348e-12,"mg C/g soil","CORPSE"
250,"POM",-1.64728242250474e-11,"mg C/g soil","CORPSE"
260,"POM",-2.64221249259008e-12,"mg C/g soil","CORPSE"
270,"POM",1.93533838642679e-11,"mg C/g soil","CORPSE"
280,"POM",2.70280222376775e-12,"mg C/g soil","CORPSE"
290,"POM",-1.88566596369313e-11,"mg C/g soil","CORPSE"
300,"POM",-3.36103017948361e-13,"mg C/g soil","CORPSE"
310,"POM",5.33603883828977e-12,"mg C/g soil","CORPSE"
320,"POM",-1.01837999645939e-12,"mg C/g soil","CORPSE"
330,"POM",-1.53080842559111e-12,"mg C/g soil","CORPSE"
340,"POM",3.58922789171634e-13,"mg C/g soil","CORPSE"
350,"POM",4.36552207426828e-13,"mg C/g soil","CORPSE"
360,"POM",-9.81194001905102e-14,"mg C/g soil","CORPSE"
370,"POM",-1.2294829556592e-13,"mg C/g soil","CORPSE"
380,"POM",7.4421558060577e-14,"mg C/g soil","CORPSE"
390,"POM",8.5294913556536e-14,"mg C/g soil","CORPSE"
